image,caption_number,caption,id
"Egy tábla a havas út szélén, amely lavinazónát jelez.",1,000000101022.jpg,859
Egy tábla kifüggesztett a hegyekben hóval a földön.,2,000000101022.jpg,859
egy utcatábla beragadt a hóba,3,000000101022.jpg,859
"Jelentkezzen be a hóban, amely figyelmezteti a hegyre utazókat.",4,000000101022.jpg,859
"Egy baseball játékos, aki egy ütőt tart a pályán állva.",0,000000101068.jpg,860
A férfi ütővel üti a vízi ballont.,1,000000101068.jpg,860
egy férfi baseballütőt lóbál kint,2,000000101068.jpg,860
egy baseballjátékos ütőt és füvet lenget,3,000000101068.jpg,860
Egy kisgyerek hintázik egy vízi léggömbön.,4,000000101068.jpg,860
"Egy macska a kanapé hátulján ül, és az ablakon néz ki.",0,000000101420.jpg,861
Macska a kanapén ülve nézett ki az ablakon,1,000000101420.jpg,861
"egy macska, amely kinéz az ablakon",2,000000101420.jpg,861
"Egy macska, amely a kanapén fekszik.",3,000000101420.jpg,861
Graham fekete macska ül egy narancssárga kanapén és néz ki az ablakon.,4,000000101420.jpg,861
Egy macska egy fal mellett parkoló kerékpár mellett áll.,0,000000101762.jpg,862
Egy cafa egyenes farokkal sétál .,1,000000101762.jpg,862
Egy cica sétál egy parkoló kerékpár mellett.,2,000000101762.jpg,862
Egy kis macska sétál a kerékpár mögött.,3,000000101762.jpg,862
"Egy cirmos macska baba kerékpár mögött sétál, falnak dőlve",4,000000101762.jpg,862
Egy zsiráf eszik néhány levelet egy fáról az állatkertben,0,000000101780.jpg,863
"Egy zsiráf egy nagy fa alatt, zárt területen áll.",1,000000101780.jpg,863
"Állatok csoportja, amelyek egy fa mellett vannak.",2,000000101780.jpg,863
Egy állatkerti zsiráf egy függő kosárból élvezi a csemegét,3,000000101780.jpg,863
Egy zsiráf egy faághoz nyúl egy homokos állatkerti telken.,4,000000101780.jpg,863
"Egy repülőgép repül a magasban az égen, a képen is telefonvonalak.",0,000000101787.jpg,864
"Egy nagy sugárhajtású repülőgép, amely felhős kék égen repül.",1,000000101787.jpg,864
Egy repülőgép repül a kék felhős égen.,2,000000101787.jpg,864
Egy repülőgép magasan az égen néhány elektromos vezeték felett,3,000000101787.jpg,864
Egy nagy kereskedelmi repülőgép repül az égen egy vezetéken.,4,000000101787.jpg,864
Ivy egy épület falán nő fel.,0,000000101884.jpg,865
Nagy lapos épület órával és garázzsal.,1,000000101884.jpg,865
A szőlővel borított nagy téglaépületen óra van.,2,000000101884.jpg,865
"Egy óra, amely az épület oldalán van.",3,000000101884.jpg,865
Moha nőtt az egész épületben az óratoronnyal.,4,000000101884.jpg,865
Egy személy egy motorkerékpáron a földben trükköket csinál.,0,000000102331.jpg,866
Egy fiú egy motocross motorkerékpáron repül a levegőben.,1,000000102331.jpg,866
"Gyerek ugrál egy dombon, miközben biciklizik",2,000000102331.jpg,866
Professzionális fénykép egy motorosról a levegőben.,3,000000102331.jpg,866
Egy fiú a levegőben ugrál a biciklijén.,4,000000102331.jpg,866
Nő egy motorkerékpáron oldalkocsival a festői háttér előtt egy bemutatóteremben.,0,000000102356.jpg,867
Egy nő zöld motorkerékpáron ül egy oldalkocsival.,1,000000102356.jpg,867
"Egy motorkerékpáron ülő nő képe oldalkocsival, dombok sivatagi hátterével.",2,000000102356.jpg,867
"egy nő ül egy motoron, kinyújtott kocsival",3,000000102356.jpg,867
Egy nő ül egy oldalkocsis motorkerékpáron.,4,000000102356.jpg,867
Két ember motorozik a strandra.,0,000000102411.jpg,868
Egy férfi motorozik egy nővel a hátán.,1,000000102411.jpg,868
Két ember ül egy motorkerékpáron a strand melletti utcában.,2,000000102411.jpg,868
Két ember motorozik a tengerparton.,3,000000102411.jpg,868
Egy pár ül egy motorkerékpáron a tengerparton.,4,000000102411.jpg,868
Egy fehér wc a fürdőszobában a zuhanyzó mellett.,0,000000102644.jpg,869
Van egy fürdőszoba csempe padlóval és csempézett falakkal.,1,000000102644.jpg,869
"Fürdőszoba üveg zuhanyajtóval, WC-vel és törölköző kilinccsel.",2,000000102644.jpg,869
fürdőszoba zuhanyzóval és WC-vel,3,000000102644.jpg,869
Kis fürdőszoba zuhanyzóval és WC-vel.,4,000000102644.jpg,869
"egy üveg, egy pohár és egy edény a tűzhely mögött",0,000000102707.jpg,870
A főzőedények a tűzhely hátterében helyezkednek el.,1,000000102707.jpg,870
"Egy palack víz, amely díszesen van elhelyezve a tűzhely hátulján.",2,000000102707.jpg,870
Edények és edények sorakoznak a mosogató mellett a konyhában.,3,000000102707.jpg,870
Egy átlátszó palack és egy pohár égő mögött egy tűzhelyen,4,000000102707.jpg,870
Egy férfi frizbit tart a folyóparti parkolóban.,0,000000102805.jpg,871
A férfi a parkoló autók mellett találta meg a frizbit.,1,000000102805.jpg,871
"Egy férfi, aki frizbit tart egy parkolóban, víz közelében.",2,000000102805.jpg,871
Egy férfi fehér tárgyat tart a kezében.,3,000000102805.jpg,871
"Egy férfi kalapot visel, és egy tárgyat tart a kezében.",4,000000102805.jpg,871
"Fiatal lányok ülnek a fából készült teraszon, díszített tortával.",0,000000102820.jpg,872
"Egy fiatal gyerek, aki egy piros torta mellett ül.",1,000000102820.jpg,872
Egy gyerek piros pókember tortával.,2,000000102820.jpg,872
"Egy fiú keresztben ül a verandán, előtte egy torta.",3,000000102820.jpg,872
Egy gyermek keresztben ül egy születésnapi torta előtt.,4,000000102820.jpg,872
A buja zöld tájjal körülvett országúton haladó állatcsorda.,0,000000103548.jpg,873
Kocogó egy birkanyáj mellett fut egy vidéki területen,1,000000103548.jpg,873
Egy ember birkák mellett sétál egy országúton.,2,000000103548.jpg,873
Kocogó egy fehér báránynyáj mellett fut el.,3,000000103548.jpg,873
Egy spandexet viselő futó nagy csordára bukkant a földúton.,4,000000103548.jpg,873
Fürdőszoba két mosdóval a tükrök alatt.,0,000000103585.jpg,874
Kép dupla mosdókagylóról a fürdőszobában.,1,000000103585.jpg,874
"egy fürdőszoba két mosdóval, felettük égő világítással.",2,000000103585.jpg,874
"WC két mosdóval és tükrökkel, világítóval",3,000000103585.jpg,874
"Tiszta fürdőszoba tükrökkel, mosdóval és WC-vel.",4,000000103585.jpg,874
"egy személy, aki közel áll egy elefánthoz",0,000000103723.jpg,875
egy elefánt az állatkertben lassan sétál,1,000000103723.jpg,875
"egy nagy elefánt, amely egy járda mellett van",2,000000103723.jpg,875
Egy nő egy elefántot néz egy kifutóban.,3,000000103723.jpg,875
Egy nő egy elefántot néz a kifutójában.,4,000000103723.jpg,875
Egy nagy csirke sétál egy fűvel borított tájon.,0,000000104119.jpg,876
Egy csoport csirke élelmet keres a fűben.,1,000000104119.jpg,876
Egy madár az erdőben lenéz a földre.,2,000000104119.jpg,876
Egy pulyka sétál a fűben egy kis madárral.,3,000000104119.jpg,876
Egy fekete-fehér csirke magas növények között sétál.,4,000000104119.jpg,876
Egy díszes fehér pavilon mellett egy tábla található.,0,000000104198.jpg,877
"Az elülső képen egy utcatábla látható, a háttérben egy díszes épület.",1,000000104198.jpg,877
Stop tábla pagodával a háttérben.,2,000000104198.jpg,877
Nagyon részletes fehér tető egy stoptábla mögött.,3,000000104198.jpg,877
Stop tábla arabul írt munkamegállóval.,4,000000104198.jpg,877
"Egy teniszező áll a pályán, kezében ütővel, és mosolyog.",0,000000104424.jpg,878
Egy nő áll egy teniszpályán a napon.,1,000000104424.jpg,878
Egy teniszező ütőjével pózol a pályán,2,000000104424.jpg,878
A teniszpályán álló hölgy az ütővel pózol,3,000000104424.jpg,878
Egy személy a pályán teniszütővel.,4,000000104424.jpg,878
Egy pár zebra eszik egy kis halom szénát.,0,000000104455.jpg,879
Néhány zebra pihen egy fa alatt napközben.,1,000000104455.jpg,879
"Egy zebra szénát eszik szétszórva a földön, míg egy másik zebra az árnyékban fekszik.",2,000000104455.jpg,879
Egy zebra szénát eszik egy állatkertben.,3,000000104455.jpg,879
A zebrák hevertek és szénát esznek a karámban.,4,000000104455.jpg,879
fürdőszoba mosdóval és tükrökkel,0,000000104572.jpg,880
Fürdőszoba narancssárga tapétával és tükörrel.,1,000000104572.jpg,880
"Van egy üres csempézett fürdőszoba, két mosdóval és két tükörrel.",2,000000104572.jpg,880
Ez egy kereskedelmi fürdőszoba narancssárga és szürke mozaikcsempével és három mosdóval.,3,000000104572.jpg,880
Fürdőszoba világos csempefallal és nagy tükrökkel,4,000000104572.jpg,880
Egy medve magas fűben sétál több fa közelében.,0,000000104603.jpg,881
Egy fekete medve sétál egy nyílt terepen néhány fa mellett.,1,000000104603.jpg,881
"van egy fekete medve, aki egy dombon sétál",2,000000104603.jpg,881
Egy fekete medvebocs sétál lefelé egy kis domboldalon.,3,000000104603.jpg,881
Egy fekete medve lesétál a dombról egy fától.,4,000000104603.jpg,881
Egy tányért brokkolival és tésztával töltünk.,0,000000104612.jpg,882
Egy tál zöldségből és tésztából szósszal.,1,000000104612.jpg,882
A tányéron lévő vacsora már fogyasztható.,2,000000104612.jpg,882
Brokkolis és tészta saláta olajos és ecetes öntettel.,3,000000104612.jpg,882
egy tányér étel hússal és zöldségekkel képe,4,000000104612.jpg,882
egy zsiráfbébi elsétál az árnyékos területről,0,000000104619.jpg,883
Egy kis zsiráf egy földterület tetején állt.,1,000000104619.jpg,883
Egy kis zsiráf sétál egy kiállításon.,2,000000104619.jpg,883
egy zsiráf a karámban néhány koszfahasáb és egy kerítés,3,000000104619.jpg,883
"egy kis zsiráf, aki egy koszos talajon sétál",4,000000104619.jpg,883
Nappali parkettás padlóval és könyvespolccal.,0,000000104666.jpg,884
"Olvasóterem, melynek sarkában festményes festőtábla található.",1,000000104666.jpg,884
Egy nagy festmény- és könyvespolc a fapadlós nappaliban,2,000000104666.jpg,884
"A nappaliban gitárok, polcok és egy festmény található.",3,000000104666.jpg,884
"Egy szoba festménnyel, könyvekkel és gitárokkal.",4,000000104666.jpg,884
Többszínű terítőn felszolgált fehér tányér,0,000000104669.jpg,885
"A tányér tele van brokkolival, burgonyával és hússal.",1,000000104669.jpg,885
"Egy tányér húsból, burgonyából, sárgarépából és brokkoliból.",2,000000104669.jpg,885
Az étkezés steak és burgonya a tányéron..,3,000000104669.jpg,885
Egy tányér egy asztalon különböző típusú ételekkel.,4,000000104669.jpg,885
egy stoptábla és egy fehér-zöld utcatábla és egy fa,0,000000104782.jpg,886
Egy útjelző tábla egy stoptábla tetején egy kereszteződésben,1,000000104782.jpg,886
"Egy utcatábla a ""Bacchanalia"" felirattal áll a stoptábla felett.",2,000000104782.jpg,886
"Piros stoptábla, fölötte zöld utcatáblával.",3,000000104782.jpg,886
Van egy utcatábla a stoptábla tetején egy fa közelében.,4,000000104782.jpg,886
egy wc csillogó festékkel,0,000000104803.jpg,887
Egy koszos fehér WC egy kis szobában.,1,000000104803.jpg,887
Fehér fröccsfestékkel ellátott vécé egy fekete ülésen a mellékhelyiségben.,2,000000104803.jpg,887
egy fürdőszoba fekete falakkal és egy wc ezüst WC-ülőkével,3,000000104803.jpg,887
Ezüst csillámmal borított mellékhelyiség WC és fedél.,4,000000104803.jpg,887
egy csónaknak tűnő saláta a villa mellett van,0,000000105014.jpg,888
"Egy étellel teli tál egy asztalon ülve egy villa mellett, amely egy kör alakú korongon nyugszik.",1,000000105014.jpg,888
"Egy nagy salátástál, oldalán villával egy virágos asztalon..",2,000000105014.jpg,888
Egy kis ebédlődoboz különféle zöldségekkel és villával,3,000000105014.jpg,888
"A saláta egy piros tartályban van, és van benne saláta, paradicsom és sárgarépadarabok.",4,000000105014.jpg,888
A kis fürdőszobában nyitott WC ülőke található.,0,000000105249.jpg,889
A mellékhelyiség WC-jének és mosdójának kilátása egy nyitott ajtón keresztül.,1,000000105249.jpg,889
Fehér WC és mosdó a fehér csempézett falú fürdőszobában.,2,000000105249.jpg,889
Bejárati kilátás egy mosdóval és WC-vel ellátott fürdőszobába.,3,000000105249.jpg,889
"Nagyon kicsi fürdőszoba, csak a legszükségesebb eszközökkel.",4,000000105249.jpg,889
Egy csoport fiatal férfi egy homokos tengerpart tetején áll.,0,000000105264.jpg,890
emberek a tengerparton játszanak egy barna tehénnel,1,000000105264.jpg,890
néhány ember rohangál valamilyen állat körül,2,000000105264.jpg,890
Egy bika szabadon szaladgál a tengerparton más fiúkkal.,3,000000105264.jpg,890
Fiatal férfiak játszanak a tengerparton egy tehénnel az előtérben.,4,000000105264.jpg,890
"Egy fehér tál hússal, zöldségekkel és húslevessel.",0,000000105335.jpg,891
"Egy személy, aki egy tányért élelmiszerrel",1,000000105335.jpg,891
"Egy tál pörkölt egy fehér tálban, amelyet egy személy tart.",2,000000105335.jpg,891
Egy tál egyfajta zöldségpörkölt az asztalon.,3,000000105335.jpg,891
Egy tálban van egy leves burgonyával és zöldségekkel.,4,000000105335.jpg,891
Színes óratorony egy utca mentén és az apartmanok közelében.,0,000000105455.jpg,892
"Színes óratorony, többnyire piros, háttérben tipikus európai épületekkel.",1,000000105455.jpg,892
Magas torony órával a tetején.,2,000000105455.jpg,892
"Egy nagy, piros óratorony áll az utcai járdán.",3,000000105455.jpg,892
Egy nagy festett óratorony a város közepén,4,000000105455.jpg,892
Egy piros tűzcsap ül a járdán.,0,000000105912.jpg,893
"egy piros tűzcsap egy vörös téglával burkolt járdán,",1,000000105912.jpg,893
A folyosó oldalán egy tűzcsap látható.,2,000000105912.jpg,893
"Egy nő áll a járdán, és nézi",3,000000105912.jpg,893
Piros tűzcsap van a téglajárdán.,4,000000105912.jpg,893
Elefánt látható a városi épület ablakában az úttest közelében.,0,000000105923.jpg,894
Egy elefánt szobra egy bolt ablakán keresztül.,1,000000105923.jpg,894
Egy kitömött elefánt a múzeum ablakában áll.,2,000000105923.jpg,894
"Egy utca egy bolttal, amelynek kirakatában hamis elefánt van.",3,000000105923.jpg,894
Egy elefánt fejének képe egy kirakaton keresztül.,4,000000105923.jpg,894
Egy fehér busz egy magas épület mellett halad el.,0,000000106048.jpg,895
egy fekete-fehér busz néhány bokr és épület,1,000000106048.jpg,895
Egy fehérre díszített busz egy épület mellett áll.,2,000000106048.jpg,895
"egy nagy fehér busz, ami egy épület mellett van",3,000000106048.jpg,895
Egy nagy busz egy parkolóban parkol,4,000000106048.jpg,895
"A nappali kényelmes elrendezéssel, székekkel és asztalokkal.",0,000000106235.jpg,896
VAN EGY KÉP AZ LAKÁSRÓL SZŐNYEGVEL ÉS VÉG ASZTALBAN,1,000000106235.jpg,896
Az ovális dohányzóasztal mögött egy krémszínű kanapé található.,2,000000106235.jpg,896
Nagyon hangulatos megjelenésű nappali ovális asztallal.,3,000000106235.jpg,896
"Egy barlang kanapékkal, székkel, asztalokkal és lámpákkal.",4,000000106235.jpg,896
Steak és rák sütemények grillezett őszibarackkal tálalva.,0,000000106266.jpg,897
"Egy tányér, amely tele van hússal és gyümölccsel",1,000000106266.jpg,897
Egy tányér ételben burgonya és gyümölcs van.,2,000000106266.jpg,897
"Egy tányér húsból, zöldségből és gyümölcsből készült grillen.",3,000000106266.jpg,897
Egy tányér tetején burgonya serpenyőben sütemények és egyéb ételek.,4,000000106266.jpg,897
Két vonat halad el egymástól külön vágányokon.,0,000000106281.jpg,898
Két vonat halad el egymás mellett a vasúti síneken.,1,000000106281.jpg,898
Egy hosszú ezüst vonat egy kis városon keresztül utazik.,2,000000106281.jpg,898
Két vonat a pályán egy vasútnál.,3,000000106281.jpg,898
Két személyvonat a szemközti vágányokon száguld le a síneken.,4,000000106281.jpg,898
A kitömött mackó a fal mellett ül.,0,000000106330.jpg,899
egy kitömött mackó képe ül fel,1,000000106330.jpg,899
Egy kitömött medve van a fehér padlón,2,000000106330.jpg,899
"Egy fehér, homályos plüssállat, amely jegesmedvét ábrázol.",3,000000106330.jpg,899
Egy plüssállat a fényben ül a földön,4,000000106330.jpg,899
Egy cirmos macska ül egy narancssárga széken,0,000000106389.jpg,900
"Egy macska, amely egy narancssárga széken ül.",1,000000106389.jpg,900
Egy macska ül egy narancssárga széken a hálószobában,2,000000106389.jpg,900
Egy macska ül egy élénk narancssárga széken.,3,000000106389.jpg,900
Egy macska ül egy széken a hálószobában.,4,000000106389.jpg,900
"Egy óra, amely egy üvegív alatt lóg.",0,000000106563.jpg,901
"Üveg alagút sétány, egyik végén nagy órával.",1,000000106563.jpg,901
"Beltéri boltív, a végén órával.",2,000000106563.jpg,901
Az állomás folyosóján üvegmennyezet és óra található.,3,000000106563.jpg,901
Egy óra egy állomás nagy előcsarnokában.,4,000000106563.jpg,901
Egy színésznő egy elefánt közelében áll egy napsütéses napon.,0,000000106757.jpg,902
Egy idősebb nő egy elefánt előtt beszél.,1,000000106757.jpg,902
A nő csodálkozva nézi az elefántot.,2,000000106757.jpg,902
"Egy nő egy kerítés mögött áll, és egy elefántot néz.",3,000000106757.jpg,902
egy öregasszony mosolyogva áll egy elefánt mellett,4,000000106757.jpg,902
Egy madár ül egy fa ágán.,0,000000106881.jpg,903
Egy madár ül egy fa ágán.,1,000000106881.jpg,903
Egy sólyom ül egy fa ágán az erdőben.,2,000000106881.jpg,903
Ez egy madár képe egy fa ágán.,3,000000106881.jpg,903
"Madár egy végtagon, lombokkal körülvéve.",4,000000106881.jpg,903
Egy fiatal fiú gördeszkán lovagol egy parkolón keresztül.,0,000000106912.jpg,904
Egy fiú gördeszka betonon egy hátsó udvar mögött.,1,000000106912.jpg,904
A fiatal gördeszkás egy cementfelhajtón lovagol.,2,000000106912.jpg,904
Egy gördeszkás egy ház mögött egy cementpárnán.,3,000000106912.jpg,904
"egy ember, aki sokat gördeszkázik",4,000000106912.jpg,904
Egy fekete macska ül az autóban és néz kifelé.,0,000000107087.jpg,905
Egy fekete macska egy autó szélvédőjén néz ki.,1,000000107087.jpg,905
Egy macska az autóban napközben.,2,000000107087.jpg,905
Egy macska ül egy autóban a műszerfal közelében.,3,000000107087.jpg,905
Egy fekete macska néz ki az autó belsejéből.,4,000000107087.jpg,905
Egy férfi síléceken lovagol a hóval borított talaj tetején.,0,000000107094.jpg,906
"Egy férfi áll az egeken éjjel, lámpával a fején. közel egy város van mögötte.",1,000000107094.jpg,906
Egy férfi sílécén áll egy lapos hófolton egy kerítés közelében.,2,000000107094.jpg,906
"Egy férfi síel egy hídon, havazik.",3,000000107094.jpg,906
Egy férfi lámpát visel éjszakai síelés közben.,4,000000107094.jpg,906
Két férfi kábítószerrel kezeli a babakocsit kutyák által.,0,000000107226.jpg,907
A kerékpáros férfiakat egy csapat kutya húzza.,1,000000107226.jpg,907
"A férfiak kerekes járműveken versenyeznek, amelyeket egy csapat husky kutya vontatott.",2,000000107226.jpg,907
"A férfi kerékpáron közlekedik, több kutya vezetésével.",3,000000107226.jpg,907
A férfiak szánkutyák által húzott füvön kerékpároznak.,4,000000107226.jpg,907
Egy csinos fiatal hölgy egy kanapé előtt áll egy fából készült asztal mögött.,0,000000107339.jpg,908
Két lány egy szobában néz valamit.,1,000000107339.jpg,908
Két gyerek egy szobában asztalokkal és kanapékkal.,2,000000107339.jpg,908
Egy fiatal lány videojáték távirányítót használ.,3,000000107339.jpg,908
Két lány Wii-t játszik egy narancssárga szőnyegekkel és fehér kanapékkal felszerelt szobában.,4,000000107339.jpg,908
egy talicskára támaszkodó szörfdeszka,0,000000107554.jpg,909
Egy szörfdeszka talicskára támaszkodva egy hátsó udvarban.,1,000000107554.jpg,909
Egy talicska ül egy mezőn egy szörfdeszka mellett.,2,000000107554.jpg,909
Szörfdeszka támaszkodik a pázsiton egy talicskának.,3,000000107554.jpg,909
Egy kék-fehér szörfdeszka egy talicska mellett támaszkodik a hátsó udvarban.,4,000000107554.jpg,909
Egy csoport ember sétál egy mezőn a nap alatt.,0,000000107851.jpg,910
"Emberek nagy csoportja, akik elefánton lovagolnak a kefében.",1,000000107851.jpg,910
Több embercsoport elefántok hátán lovagol.,2,000000107851.jpg,910
"Emberek egy csoportja, akik egy csoport elefánton lovagolnak.",3,000000107851.jpg,910
"Embercsoportok, akik elefántok hátán lovagolnak.",4,000000107851.jpg,910
Egy férfi egy vezérlőt és egy billentyűzetet tart a kezével,0,000000108026.jpg,911
A számítógép-felhasználó az egyik kézzel gépel a billentyűzeten.,1,000000108026.jpg,911
"Személy, aki a videojáték távirányítóját tartja, miközben másik kezével számítógépes egeret használ",2,000000108026.jpg,911
Egy személy fekete számítógép-billentyűzetet használ egy fából készült asztalon.,3,000000108026.jpg,911
"Egy játékos, aki kontrollert tart, és billentyűzetet használ",4,000000108026.jpg,911
Egy fekete macska kalappal a földön.,0,000000108244.jpg,912
Egy fekete macska feküdt egy fehér doboz tetején.,1,000000108244.jpg,912
"Egy macska ül egy dobozban, kalózkalapban.",2,000000108244.jpg,912
"Egy fekete macska egy dobozban, kalózkalapot visel.",3,000000108244.jpg,912
Egy macska összegömbölyödve egy dobozban Kalózsapkával.,4,000000108244.jpg,912
Egy tányér sajtos kenyér kenyérrudak és bor mellett.,0,000000108253.jpg,913
két tányér étel és egy sör van az asztal közepén,1,000000108253.jpg,913
Mindkét tányéron egy üveg bor mellett van étel.,2,000000108253.jpg,913
"Néhány fahéjas pirítós és tojás, amit félig megesznek az asztalon.",3,000000108253.jpg,913
Egy asztal tányérokkal és egy üveg alkohollal.,4,000000108253.jpg,913
"Egy vonat, amely egy hídon áthaladó sínen halad.",0,000000108440.jpg,914
"Vonat emelkedett pályákon halad, hegyekkel a háttérben",1,000000108440.jpg,914
Egy személyvonat halad le a vonaton egy hídon.,2,000000108440.jpg,914
"Vonat egy felüljáró híd tetején, sínek készlete, mindkét oldalán mezőkkel.",3,000000108440.jpg,914
Egy nagy hosszú vonat egy acélpályán.,4,000000108440.jpg,914
Aranyos lány ül egy gördeszkán a műútban,0,000000108495.jpg,915
egy lány ül egy gördeszkán a műúton,1,000000108495.jpg,915
Egy lány ül egy gördeszkán kívül,2,000000108495.jpg,915
Egy lány ül a járdán a gördeszkán.,3,000000108495.jpg,915
Egy lány narancssárga pulóverben ül a gördeszkán.,4,000000108495.jpg,915
"Két búvárruhás szörfös, akik szörfdeszkát cipelnek a tengerparton.",0,000000108503.jpg,916
két szörfös sétál az óceán partján a homokban,1,000000108503.jpg,916
Két ember búvárruhában a strandon a víz és az épületek mellett.,2,000000108503.jpg,916
Két ember szörfdeszkát tartva sétál le a tengerparton.,3,000000108503.jpg,916
Két szörfös sétál a tengerparton az óceánhoz.,4,000000108503.jpg,916
Két elefánt keresztezi agyarát konfrontációban egy mezőn,0,000000108864.jpg,917
Két elefánt állt egymás mellett egy mezőn.,1,000000108864.jpg,917
"Két elefánt a mezőn, összefonva a törzsüket.",2,000000108864.jpg,917
Két elefánt csomagolja össze a törzsét egy mezőn.,3,000000108864.jpg,917
"nyílt mező, amelyben nagy elefántok állnak.",4,000000108864.jpg,917
Egy macska két bicikli között ül egymás mellett.,0,000000109055.jpg,918
"Egy macska, aki a kerékpárok között ül.",1,000000109055.jpg,918
Egy macska nyitott szájjal ül néhány bicikli között.,2,000000109055.jpg,918
Macska ül a földön kerékpárok között mutatja a fogait.,3,000000109055.jpg,918
"egy macska, aki egy csomó kerékpár mellett ül egymás mellett",4,000000109055.jpg,918
Egy csoport férfi áll és ül egymás mellett.,0,000000109118.jpg,919
Három férfi egy Ft. Spokane baseballcsapat egyenruha.,1,000000109118.jpg,919
Egy trió baseball-egyenruhás férfi pózol egy képhez.,2,000000109118.jpg,919
"Három férfi baseball-egyenruhába öltözött, és egy portréhoz pózolnak.",3,000000109118.jpg,919
Három profi sportolóról van szó régről.,4,000000109118.jpg,919
Egy férfi a kezében egy tv távirányítóval és Wii-vezérlővel.,0,000000109313.jpg,920
"Egy férfi, aki egy Wii játékvezérlőt tart, miközben a nappaliban áll.",1,000000109313.jpg,920
Egy zöld inges srác lazán játszik a Nintendo Wii-vel.,2,000000109313.jpg,920
Egy férfi Nintendo Wii-vel játszik egy nappaliban.,3,000000109313.jpg,920
Egy férfi Wii-vel játszik egy koszos szobában.,4,000000109313.jpg,920
Egy négyzet alakú fényvisszaverő üveg épület egy utcai lámpa mellett.,0,000000109441.jpg,921
Egy nagy irodaház csillogó tükrös ablakokkal rendelkezik.,1,000000109441.jpg,921
"Van egy nagyon nagy épület, sok ablakkal.",2,000000109441.jpg,921
Egy épületben lévő tükörkép képe. A kilátás az utcáról van.,3,000000109441.jpg,921
ez egy közlekedési lámpa egy kereszteződésben,4,000000109441.jpg,921
"három különböző fánk az egyik rózsaszín, a másik barna, a másik pedig fehér színű",0,000000109798.jpg,922
Egy asztal tetején három fánkkal borított fehér tányér.,1,000000109798.jpg,922
Különféle fánk ül egy papírtányéron.,2,000000109798.jpg,922
Papírtányérra halmozott fagyos és megszórt fánkok.,3,000000109798.jpg,922
Fánk cukormázzal és mázas öntetekkel ül az asztalon a kávéfőző mellett,4,000000109798.jpg,922
Egy mackó egy fának dőlve az út mellett.,0,000000109827.jpg,923
Egy mackó egy fának támasztva az út mellett.,1,000000109827.jpg,923
Egy barna mackó ül egy fának.,2,000000109827.jpg,923
Egy mackó egy fára támaszkodik,3,000000109827.jpg,923
Egy nagy mackó egy fának támaszkodik.,4,000000109827.jpg,923
"Emberek csoportja, akik kint állnak egy repülőgép és egy autó mellett.",0,000000109900.jpg,924
Egy csoport ember egy repülőgép és egy jármű körül.,1,000000109900.jpg,924
Egy csoport ember egy földes mező tetején állt.,2,000000109900.jpg,924
"Leszállópálya két géppel, több emberrel és egy terepjáróval.",3,000000109900.jpg,924
Férfiak egy csoportja egy jármű és repülőgép közelében állt.,4,000000109900.jpg,924
Twp tortaformák ülnek és hűlnek a tűzhelyen,0,000000109916.jpg,925
Pár edény ül a tűzhelyen.,1,000000109916.jpg,925
két sütemény képe a tűzhelyen,2,000000109916.jpg,925
egy közelről két fazék étel egy tűzhelyen,3,000000109916.jpg,925
Két torta tepsi tortával a tűzhely tetején.,4,000000109916.jpg,925
Teljesen fehér konyha elektromos főzőlappal.,0,000000109976.jpg,926
Két kis munkalap között fehér tűzhely áll.,1,000000109976.jpg,926
Közelkép egy fehér konyhai berendezésről egy kávéfőzővel a pulton.,2,000000109976.jpg,926
Fehér tűzhely és szekrény a konyhában.,3,000000109976.jpg,926
Ez egy kis konyha fehér szekrényekkel és készülékekkel.,4,000000109976.jpg,926
Egy személy hódeszkán lovagol le a hóval borított lejtőn.,0,000000109992.jpg,927
Egy fiatal síelő lejtőn próbál lefelé egy felhajtón.,1,000000109992.jpg,927
Egy nő kék kabátban síel egy ház előtt.,2,000000109992.jpg,927
Egy nő egy hódeszkán lovagol le egy dombról.,3,000000109992.jpg,927
Egy fiatal fiú lovagol a deszkáján a hóban.,4,000000109992.jpg,927
"Játék a ""Ball In The Bog"" nevű szabadtéri vásáron",0,000000110042.jpg,928
Ennek a képnek a táblája alatt egy régi WC ül.,1,000000110042.jpg,928
Egy táblát helyeznek el a pázsiton lévő WC fölé.,2,000000110042.jpg,928
Egy labdajáték jele egy régi WC fölött.,3,000000110042.jpg,928
A komód a fűben ül a felirat mellett a szabadtéri rendezvényen.,4,000000110042.jpg,928
Zebrák és orrszarvúk a vadonban egy napsütéses napon,0,000000110211.jpg,929
Egy zebracsorda füves mezőn sétál.,1,000000110211.jpg,929
Zebrák vaddisznókkal egy vadon élő élőhelyen.,2,000000110211.jpg,929
"Egy nagy nyílt terület, ahol több különböző méretű zebra és a közelében található varacskos disznó.",3,000000110211.jpg,929
A zebrák egy füves területen osztoznak vaddisznókkal Afrikában.,4,000000110211.jpg,929
"Fémoszlop közlekedési lámpával, piros jobb nyíl megvilágítva, zöld fűvel, zöld fákkal és fehér égbolttal a háttérben.",0,000000110282.jpg,930
"Egy stoptábla, amely egy oszlop oldalán van.",1,000000110282.jpg,930
"Egy közlekedési lámpa egy oszlopon, a háttérben egy füves domb.",2,000000110282.jpg,930
"egy féklámpa, amely néhány fa és fű mellett van",3,000000110282.jpg,930
