image,caption_number,caption,id
A TV mounted in a cow on a wall.,4,000000180383.jpg,1559
GUY WITH UMBRELLA HAT SITTING A TABLE WITH ANOTHER PERSON,0,000000180487.jpg,1560
A guy sits at a table with an umbrella hat. ,1,000000180487.jpg,1560
A man sits outside in a umbrella hat.,2,000000180487.jpg,1560
A person they sitting down in a chair.,3,000000180487.jpg,1560
A man sits at a table outside wearing an umbrella hat.,4,000000180487.jpg,1560
Two women in a room with one of them holding a cake.,0,000000180560.jpg,1561
A lady holding a cake with candles on it while a lady near her is making gestures with her fingers.,1,000000180560.jpg,1561
One woman carrying a cake with candles and another woman in the background.,2,000000180560.jpg,1561
"2 women, one holding a cake, the other holding up her index finger",3,000000180560.jpg,1561
a person holding a small cake with candles,4,000000180560.jpg,1561
a man pouring a drink into a wine glass ,0,000000180751.jpg,1562
A man pouring a glass of wine on top of a wooden table.,1,000000180751.jpg,1562
A man in an orange shirt pouring a glass of wine at a wine bar.,2,000000180751.jpg,1562
Man pouring different types of win into drinking glasses.,3,000000180751.jpg,1562
there is a male bartender that is pouring a glass of whine,4,000000180751.jpg,1562
"A bathroom with a toilet, toilet roll and safety rail.",0,000000180792.jpg,1563
A small bathroom has an army green toilet.,1,000000180792.jpg,1563
A toilet stall with exposed pipes and a window.,2,000000180792.jpg,1563
"A bathroom with a toilet, window and toilet tissue holder. ",3,000000180792.jpg,1563
"A small bathroom features a toilet, window and piping.",4,000000180792.jpg,1563
a cellphone sitting on a blue mesh blanket,0,000000180798.jpg,1564
A small cell phone on a blue surface.,1,000000180798.jpg,1564
A smart device sitting on top of a blue blanket.,2,000000180798.jpg,1564
a phone that is sitting on a blue blanket,3,000000180798.jpg,1564
A cell phone on a blue item with tiny holes. ,4,000000180798.jpg,1564
A table topped with a smart phone next to a white bag.,0,000000180878.jpg,1565
Birthday gifts on table in a dark room.,1,000000180878.jpg,1565
"A birthday cake made to look like a bag, shoe, car, and iPhone.",2,000000180878.jpg,1565
A table with a happy birthday message holds several items that were probably birthday gifts.,3,000000180878.jpg,1565
"A bag, toy car, shoe, and iPhone are on the table. ",4,000000180878.jpg,1565
A young child holding onto a kite while standing on a green grass covered field.,0,000000181303.jpg,1566
A little boy standing on a field with a kite over his head.,1,000000181303.jpg,1566
Small boy holding a kite over his head waiting.,2,000000181303.jpg,1566
A child standing outdoors in the yard playing with a kite,3,000000181303.jpg,1566
some douchey kid in vest who is about to fail at kite flying.,4,000000181303.jpg,1566
Three people in a boat with an umbrella in the rain ,0,000000181421.jpg,1567
Three people on a canoe in the rain with an umbrella up. ,1,000000181421.jpg,1567
three people in a small boat holding an umbrella,2,000000181421.jpg,1567
Three people sitting side by side in a canoe with tow paddling and the middle person holding up an umbrella.,3,000000181421.jpg,1567
Three people are in a small boat in a lake and one woman holds a red and yellow umbrella.,4,000000181421.jpg,1567
A hand is holding a cd by a laptop computer.,0,000000181499.jpg,1568
A person with a disk in their hand in front of a laptop. ,1,000000181499.jpg,1568
A computer tech is getting ready to insert a DVD into his laptop.,2,000000181499.jpg,1568
a desk with a laptop and holding a disc,3,000000181499.jpg,1568
A person is holding an HP CD above a laptop computer.,4,000000181499.jpg,1568
A woman walking across a street near motorcycles.,0,000000181542.jpg,1569
a bunch of motorcycles that are in the middle of street,1,000000181542.jpg,1569
A woman that is standing in a crosswalk near mopeds.,2,000000181542.jpg,1569
A woman in white crosses the road against the flow of motorcycle traffic.,3,000000181542.jpg,1569
A woman walking on a cross walk with cars driving on it.,4,000000181542.jpg,1569
a flock of goats and some men watching them,0,000000181666.jpg,1570
a man and a large herd of goats in a desert setting.,1,000000181666.jpg,1570
The nomadic sheepherd walks behind a large group of livestock in their desert habitat.,2,000000181666.jpg,1570
A man is herding his goats is the desert,3,000000181666.jpg,1570
Men keep watch on a herd of goats.,4,000000181666.jpg,1570
A living room with a loveseat and chairs surrounding a table.,0,000000181753.jpg,1571
"A living room with matching couch, and chairs.",1,000000181753.jpg,1571
Couch and chair near window with lacy curtain and a wood table in the center and a table with flowers between the couch and chair.,2,000000181753.jpg,1571
A living area with two chairs and a coffee table.,3,000000181753.jpg,1571
Old fashion like furniture are sitting near a table in a room. ,4,000000181753.jpg,1571
A close-up of a plate of food containing meat and beans.,0,000000181796.jpg,1572
"Plate of food that includes chicken, beans and a pickle.",1,000000181796.jpg,1572
Fancy food on a plate on a wooden table.,2,000000181796.jpg,1572
"A dinner plate with beans, bones, and veggies. ",3,000000181796.jpg,1572
A plate on a wooden table topped with lots of food.,4,000000181796.jpg,1572
A statue is sitting on a street bench.,0,000000181816.jpg,1573
A bench that has someone in costume sitting on it.,1,000000181816.jpg,1573
Statue of caricature sitting on bench near roadway in urban city.,2,000000181816.jpg,1573
a bench with a statue stting on one side of it ,3,000000181816.jpg,1573
a person in an outfit is sitting on a bench,4,000000181816.jpg,1573
A cute cat laying down in a sink.,0,000000181859.jpg,1574
A cat laying inside of a sink under a fixture.,1,000000181859.jpg,1574
A grey and white cat lays in a sink.,2,000000181859.jpg,1574
a cat sitting in the sink in the bathroom,3,000000181859.jpg,1574
A striped cat is laying on the sink and looking at the camera. ,4,000000181859.jpg,1574
"An animal, curled into a ball, takes a nap.",0,000000181969.jpg,1575
A puppy all curled up taking a nap.,1,000000181969.jpg,1575
A cold dog curled up and going to sleep.,2,000000181969.jpg,1575
A short haired dog curled up sleeping contently.,3,000000181969.jpg,1575
A small brown dog curled up in sleep.,4,000000181969.jpg,1575
A man holding a baseball bat while standing on a baseball field.,0,000000182021.jpg,1576
a blurry photo of a baseball player holding a bat ,1,000000182021.jpg,1576
Blurry shot of batter and catcher in game of baseball.,2,000000182021.jpg,1576
A MAN IS HOLDING A BASE BALL BAT STANDING AT THE DIRT,3,000000182021.jpg,1576
a baseball player standing on a field holding a bat,4,000000182021.jpg,1576
Two teenage girls paying a video game together.,0,000000182155.jpg,1577
Two girls play Ninendo Wii while standing in front of a couch.,1,000000182155.jpg,1577
Two girls with brown hair play with Wii remotes.,2,000000182155.jpg,1577
Two girls are playing a game on their Nintendo Wii.,3,000000182155.jpg,1577
A picture of two people playing a video game.,4,000000182155.jpg,1577
A living room with hard wood flooring and black furniture.,0,000000182162.jpg,1578
a messy living room with various items and some celebratory balloons,1,000000182162.jpg,1578
A bouquet of Mylar balloons in a living room. ,2,000000182162.jpg,1578
"Living room with a black couch, coffee table and bookcase visible.",3,000000182162.jpg,1578
"A living room with a black couch, wood floor and bookcase.",4,000000182162.jpg,1578
An open laptop computer sitting next to a  phone.,0,000000182202.jpg,1579
A cellphone next to a laptop computer. ,1,000000182202.jpg,1579
A vodafone sitting on a table next to a Mac laptop.,2,000000182202.jpg,1579
A Vodafone cell phone sitting next to a laptop.,3,000000182202.jpg,1579
A flip phone sitting next to a laptop computer.,4,000000182202.jpg,1579
A beautiful dessert waiting to be shared by two people,0,000000182417.jpg,1580
There is a piece of cake on a plate with decorations on it.,1,000000182417.jpg,1580
Creamy cheesecake dessert with whip cream and caramel.,2,000000182417.jpg,1580
An extravagant dessert on a plate overlooking the water.,3,000000182417.jpg,1580
This is a picture of an extremely fancy desert.,4,000000182417.jpg,1580
A bunch of birds flying around a couple of waves near the ocean.,0,000000182441.jpg,1581
A man standing on the beach watching some sea bird feed.,1,000000182441.jpg,1581
a number of birds flying over a body of water ,2,000000182441.jpg,1581
A man standing on a beach in front of the ocean.,3,000000182441.jpg,1581
A man is standing outside of the water observing the huge flock of birds. ,4,000000182441.jpg,1581
A man making his plate with a table full of food. ,0,000000182611.jpg,1582
People serving themselves food from a buffet table in a private home.,1,000000182611.jpg,1582
Two people with lots of food on a table and each has a plate,2,000000182611.jpg,1582
A large bunch of food is on a kitchen table.,3,000000182611.jpg,1582
A nman with tattos picks up food from a table.,4,000000182611.jpg,1582
A woman and a dog sitting on the ground.,0,000000182805.jpg,1583
A woman holding an umbrella sitting on a blanket next to two dogs.,1,000000182805.jpg,1583
A woman is playing with her dogs under an umbrella.,2,000000182805.jpg,1583
Woman and adoring dog under an umbrella in the sun.,3,000000182805.jpg,1583
A photo of a woman sitting with two dogs.,4,000000182805.jpg,1583
A woman swinging a tennis racquet on a tennis court.,0,000000182923.jpg,1584
A woman jumping in the air on the tennis court,1,000000182923.jpg,1584
a women that is playing tennis on a court,2,000000182923.jpg,1584
There is a woman jumping in the area during a tennis game.,3,000000182923.jpg,1584
Her long legs propel her high enough to hit the tennis ball.,4,000000182923.jpg,1584
A book shelf filled with lots of colorful books.,0,000000183049.jpg,1585
A bookshelf laden with books and ring binders. ,1,000000183049.jpg,1585
a shelf with a bunch of books laying on it ,2,000000183049.jpg,1585
There are books on all three shelves of this book shelf.,3,000000183049.jpg,1585
Three level book shelve with many books in front of blue wall.,4,000000183049.jpg,1585
an image of two giraffes in a crate,0,000000183104.jpg,1586
Two girrafes sticking their heads through the boards of their stable.,1,000000183104.jpg,1586
The heads of two giraffes sticking out of a building looking around.,2,000000183104.jpg,1586
Two giraffes stick their heads out and get their picture taken.,3,000000183104.jpg,1586
Two zebras stare at the camera in a zoo.,4,000000183104.jpg,1586
a man is riding a surfboard at the beach,0,000000183127.jpg,1587
"A huge, crashing wave with lots of spray is carrying a kneeling wet-suited surfer to shore.",1,000000183127.jpg,1587
A surfer coming in on a large wave.,2,000000183127.jpg,1587
A man on a surfboard surfing a large wave.,3,000000183127.jpg,1587
A surfer rides the face of a wave.,4,000000183127.jpg,1587
A work crew repairs a stop light in the town. ,0,000000183246.jpg,1588
A street busy with cars and with a lot of street lights,1,000000183246.jpg,1588
A service truck with lift under stop lights.,2,000000183246.jpg,1588
Traffic lights being repaired and/or replaced by a man.,3,000000183246.jpg,1588
A busy intersection with cars waiting for a red light.,4,000000183246.jpg,1588
A man holding a tennis racquet on top of a tennis court.,0,000000183391.jpg,1589
Man swinging tennis racket while group of people watches,1,000000183391.jpg,1589
A tennis player is about to play some tennis game. ,2,000000183391.jpg,1589
Spectators watching a professional men's tennis match indoors,3,000000183391.jpg,1589
A MAN IS PLAYING TENNIS ON THE COURT RACKET IN HAND,4,000000183391.jpg,1589
Three Asian people are riding on top of an elephant. ,0,000000183437.jpg,1590
there are two woman and a man riding on a elephant,1,000000183437.jpg,1590
Elephants carrying their handlers and passengers on their backs,2,000000183437.jpg,1590
a large elephant that has people sitting on top.,3,000000183437.jpg,1590
Two women are going for a ride on an elephant ,4,000000183437.jpg,1590
A person is flying a biplane in the sky.,0,000000183500.jpg,1591
An old biplane that is flying low for the crowd.,1,000000183500.jpg,1591
A red and white plane flying through a cloudy sky.,2,000000183500.jpg,1591
A propeller plane that is flying in the sky.,3,000000183500.jpg,1591
White and red biplane flying through the air. ,4,000000183500.jpg,1591
A woman pats an elephant as a couple men watch.,0,000000183648.jpg,1592
Three people standing next to a large elephant,1,000000183648.jpg,1592
three people standing by an elephant behind a fence ,2,000000183648.jpg,1592
three people and one is petting an elephant,3,000000183648.jpg,1592
Two men and one woman in front of an elephant.,4,000000183648.jpg,1592
A man is riding a horse in an open field.,0,000000183675.jpg,1593
"Cowboy riding a horse in a huge pasture..
",1,000000183675.jpg,1593
a man riding a horse in the middle of the mountain range.,2,000000183675.jpg,1593
an old man sitting on top of a horse next to the mountains,3,000000183675.jpg,1593
A man wearing cowboy gear is sitting on a horse.,4,000000183675.jpg,1593
Four people wait to cross the street at an intersection.,0,000000183709.jpg,1594
People looking at a stop light on the other side of the road. ,1,000000183709.jpg,1594
A group of people standing next to a crosswalk.,2,000000183709.jpg,1594
A group of people wait to cross an intersection.,3,000000183709.jpg,1594
a group of men walking across the street,4,000000183709.jpg,1594
Two little girls are dressed in uniform preparing for the day,0,000000183716.jpg,1595
two children wearing sweaters shirts and ties ,1,000000183716.jpg,1595
Two young girls in uniforms sitting closely together.,2,000000183716.jpg,1595
Two small girls wearing blue jackets pose for a photo.,3,000000183716.jpg,1595
A couple of little girls sitting next to each other.,4,000000183716.jpg,1595
"A tray holding a sandwich and cappuccino, next to the pastry.",0,000000183965.jpg,1596
A close up of two pastries and a cup of coffee.,1,000000183965.jpg,1596
Two plates of food sitting on a dining table.,2,000000183965.jpg,1596
Breakfast foods served on a tray on a table.,3,000000183965.jpg,1596
Coffee with a bagel on a table nearby.,4,000000183965.jpg,1596
A train traveling down tracks next to lights.,0,000000184321.jpg,1597
A blue and silver train next to train station and trees.,1,000000184321.jpg,1597
A blue train is next to a sidewalk on the rails.,2,000000184321.jpg,1597
A passenger train pulls into a train station.,3,000000184321.jpg,1597
A train coming down the tracks arriving at a station.,4,000000184321.jpg,1597
A group of people walking across a busy city street.,0,000000184324.jpg,1598
"A fish eye lens shows the corner of a busy city street with bikes, people and buildings.",1,000000184324.jpg,1598
a number of people and cars on a city street,2,000000184324.jpg,1598
An oddly taken photo of some buildings and shops.,3,000000184324.jpg,1598
A picture of a city intersection with period buildings and store fronts. ,4,000000184324.jpg,1598
A large colorful truck with a with a wooden building on it's back.,0,000000184338.jpg,1599
An old truck with no passenger door with tires and body painted in different colors.,1,000000184338.jpg,1599
"An old truck, painted over blue in the desert",2,000000184338.jpg,1599
A truck with a barn on its bed painted in various colors.,3,000000184338.jpg,1599
A truck with many painted decorations is parked in a desert.,4,000000184338.jpg,1599
A bluebery cake is on a plate and is topped with butter.,0,000000184384.jpg,1600
A piece of cake with butter on it sits next to an orange slice. ,1,000000184384.jpg,1600
A large piece of blueberry cake on a plate.,2,000000184384.jpg,1600
A plate of food attractively arranged on a table.,3,000000184384.jpg,1600
A plate of blueberry coffee cake with butter and an orange slice on a table with breakfast foods.,4,000000184384.jpg,1600
A train as it travels down the tracks over a bridge.,0,000000184400.jpg,1601
a colorful train going along an elevated track ,1,000000184400.jpg,1601
A train rides on a bridge past a building.,2,000000184400.jpg,1601
A subway train that is passing over a train bridge.,3,000000184400.jpg,1601
a train on a train track on an elevated bridge,4,000000184400.jpg,1601
Guy pedals a bike through a small village.,0,000000184611.jpg,1602
A city street with small carts bing peddled by a men on bikes ,1,000000184611.jpg,1602
A man drives his bike taxi with luggage in the back.,2,000000184611.jpg,1602
People riding and pushing tricycle carriages down the street.,3,000000184611.jpg,1602
People use rickshaws to transport luggage down the street.,4,000000184611.jpg,1602
A gold clock with ornate iron hands keeps time on a large clock with roman numerals.,0,000000184762.jpg,1603
A close up of the clock face of a grandfather clock.,1,000000184762.jpg,1603
a close up of an analog clock with roman numerals,2,000000184762.jpg,1603
The clock inside the house has a large face. ,3,000000184762.jpg,1603
a large wall clock with an upscale design and roman numerals,4,000000184762.jpg,1603
A painting of a table with fruit on top of it.,0,000000184791.jpg,1604
"Painting of oranges, a bowl, candle, and a pitcher",1,000000184791.jpg,1604
a painting of fruit and a candle with a vase,2,000000184791.jpg,1604
"A painting of a candlestick holder with a candle, several pieces of fruit and a vase, with a gold frame around the painting.",3,000000184791.jpg,1604
A painting that has a gold frame on it.,4,000000184791.jpg,1604
a man that is snowboarding down a snowy hill,0,000000184978.jpg,1605
there is a snowboarder coming down a very steep hill,1,000000184978.jpg,1605
A snowboarder headed down a hill in front of trees.,2,000000184978.jpg,1605
a person riding a snow board on a snowy surface,3,000000184978.jpg,1605
Snowboarder going down a slope with trees in the background,4,000000184978.jpg,1605
A blue sign points the way to the road.,0,000000185157.jpg,1606
A blue traffic sign sitting on top of a pole.,1,000000185157.jpg,1606
A sign that might read parking here where bicycles are parked.,2,000000185157.jpg,1606
The bikes are all parked beside the sign.,3,000000185157.jpg,1606
A one way sign with a yellow blinking light on top.,4,000000185157.jpg,1606
A woman standing next to a  brown and white dog.,0,000000185250.jpg,1607
a man watches as a dig looks at a toy in the air ,1,000000185250.jpg,1607
A man standing in a grass field with a dog in front of him and frisbee type toys thrown in the air.,2,000000185250.jpg,1607
A man watches as a dog prepares to jump for a frisbee.,3,000000185250.jpg,1607
"Frisbee in the air, a dog squatting looking up at it, and a man standing behind the dog watching it, on the grass with a tree.",4,000000185250.jpg,1607
A man riding a wave on top of a surfboard.,0,000000185292.jpg,1608
a person is on a surfboard in the water,1,000000185292.jpg,1608
A person riding a surfboard in the water.,2,000000185292.jpg,1608
A surfer looks tiny while surfing in the ocean.,3,000000185292.jpg,1608
a person riding a surf board on a body of water ,4,000000185292.jpg,1608
A herd of zebra in a grass field.,0,000000185409.jpg,1609
The many zebra are running in different directions.,1,000000185409.jpg,1609
"Several zebras run and play in a grassy, wooded area",2,000000185409.jpg,1609
A number of zebras running in the grass. ,3,000000185409.jpg,1609
A herd of zebras playing in an open field.,4,000000185409.jpg,1609
The train is approaching and a man is getting off his bicycle.,0,000000185472.jpg,1610
A train approaching a station with a man and a bike on it. ,1,000000185472.jpg,1610
A train is pulling up to people waiting and a crossing guard getting off his bike.,2,000000185472.jpg,1610
A group of passengers at a train station standing on the platform as a train arrives,3,000000185472.jpg,1610
A person getting off a bike and a train coming on the tracks.,4,000000185472.jpg,1610
a large group of horse with men riding on a few of them,0,000000185473.jpg,1611
A group of men leading a pack of horses through a field.,1,000000185473.jpg,1611
"Horses lined up on a grassy field, some with riders. ",2,000000185473.jpg,1611
A herd of cattle grazing on a lush green field.,3,000000185473.jpg,1611
Men on horses are driving many other horses in a group.,4,000000185473.jpg,1611
Many apples and oranges are stacked near to each other.,0,000000185599.jpg,1612
an extreme close up of fruits with a white background,1,000000185599.jpg,1612
A handful of apples and oranges sit in a bowl.,2,000000185599.jpg,1612
This is a close-up of apples and oranges.,3,000000185599.jpg,1612
A detailed close up view of ripe fruit.,4,000000185599.jpg,1612
A banana in a little chair near a window.,0,000000185802.jpg,1613
A giant banana is sitting in beach chair which is overlooking turquoise water.,1,000000185802.jpg,1613
a banana that has been placed in a tiny lounge chair.,2,000000185802.jpg,1613
A banana sitting on a yellow beach chair next to a small umbrella  looking out a window at the blue water.,3,000000185802.jpg,1613
There is a banana on a beach chair with a small umbrella,4,000000185802.jpg,1613
Two barefoot women holding game controllers in each hand.,0,000000185890.jpg,1614
A couple of women holding video game console controllers,1,000000185890.jpg,1614
two women playing the wii game together .,2,000000185890.jpg,1614
Two woman wearing no shoes playing video games,3,000000185890.jpg,1614
Two women are playing a Wii game at a banquet hall.,4,000000185890.jpg,1614
A man doing a trick on a skateboard over some steps.,0,000000185950.jpg,1615
Guy flips his skateboard in mid air doing a trick.,1,000000185950.jpg,1615
A man doing a skateboard trick on some stairs.,2,000000185950.jpg,1615
A boy performs a skateboarding stunt in a skate park,3,000000185950.jpg,1615
A man on a skateboard jumping up in the air.,4,000000185950.jpg,1615
a person skiing through the snow near some trees toward a sunset,0,000000186042.jpg,1616
This is a painting of a cross country skier traveling up a slope at sunrise.,1,000000186042.jpg,1616
Cross country skier skiing along a well-worn trail.,2,000000186042.jpg,1616
A person in ski gear skiing on slope next to trees.,3,000000186042.jpg,1616
A person in the snow on some skis.,4,000000186042.jpg,1616
A flat screen monitor shows a brightly colored image on the screen.,0,000000186282.jpg,1617
A desktop computer monitor sitting on top of a desk next to a mouse.,1,000000186282.jpg,1617
Computer setup with a multiple colored screen on it. ,2,000000186282.jpg,1617
An Apple computer monitor sits on a desk.,3,000000186282.jpg,1617
"A computer screen has many colors, with a mouse and speakers next to it on the table.",4,000000186282.jpg,1617
Grey cat laying on a green floor near a sandel.,0,000000186296.jpg,1618
The grey and white cat is beside a rubber show.,1,000000186296.jpg,1618
A young cat on a mat with a flip flop shoe.,2,000000186296.jpg,1618
A small gray and white cat laying on the floor,3,000000186296.jpg,1618
White and grey kitten lying on a messy green carpet.,4,000000186296.jpg,1618
4 different colored sea horses flying with 4 birds.,0,000000186345.jpg,1619
sea horses with birds flying in the sky,1,000000186345.jpg,1619
Four seahorses in the sky next to four birds.,2,000000186345.jpg,1619
Seahorses are photos hoped into a blue sky above sand dunes. ,3,000000186345.jpg,1619
AN EDITED PICTURE WITH SEA HORSES FLYING IN THE SKY.,4,000000186345.jpg,1619
a brown bear is walking away from a river,0,000000186422.jpg,1620
A brown bear walking along a river filled with rocks.,1,000000186422.jpg,1620
A grizzly bear exiting the water on a rocky shore.,2,000000186422.jpg,1620
A bear is coming out of the water and onto the rocks. ,3,000000186422.jpg,1620
The Bear is on the rocks has a fish in the mouth. ,4,000000186422.jpg,1620
An elderly woman sits on a bench with a crowd behind her.,0,000000186449.jpg,1621
An elderly woman with a kerchief on her head sits on the bench.,1,000000186449.jpg,1621
there is an old woman sitting on a bench,2,000000186449.jpg,1621
A black and white image of an old person sitting on a bench,3,000000186449.jpg,1621
A person with a cane and a roller bag sitting on a bench.,4,000000186449.jpg,1621
Someone is standing near a train that is parked. ,0,000000186624.jpg,1622
A train parked inside of a train station next to a person.,1,000000186624.jpg,1622
A long locomotive train parked in a station next to a person.,2,000000186624.jpg,1622
a woman stands next to a parked train ,3,000000186624.jpg,1622
a person standing next to a green and black train,4,000000186624.jpg,1622
A flat screen TV sitting in a living room in front of a dining room table.,0,000000186632.jpg,1623
"A fancy bathroom has glass sinks, a chandelier, and a TV.",1,000000186632.jpg,1623
The large bathroom has four sinks and a chandelier.,2,000000186632.jpg,1623
"a beautiful, modern bathroom with a TV, chandelier and glass sinks.",3,000000186632.jpg,1623
A hotel room with a chandelier and glass fixtures.,4,000000186632.jpg,1623
a giraffe eating food from a food dispenser ,0,000000186637.jpg,1624
A giraffe eats from a feeder on a fence.,1,000000186637.jpg,1624
A giraffe eating out of a container hooked to a fence.,2,000000186637.jpg,1624
A giraffe that is eating some of his food from a high up feeder.,3,000000186637.jpg,1624
A giraffe eating out of a food bucket in its enclosure.,4,000000186637.jpg,1624
Large canoe with many people on lake with trees lining shore.,0,000000186873.jpg,1625
A group of people paddle a long canoe in a clear lake bordered by pine woods.,1,000000186873.jpg,1625
Several people in a large rowboat with oars.,2,000000186873.jpg,1625
A big boat full of a lot of people.,3,000000186873.jpg,1625
"A thick evergreen forest marks the boundary of a dark expanse of water, on which rests a long boat with packages at the rear and people to the fore, several holding long oars. ",4,000000186873.jpg,1625
A plate topped with sliced up oranges full of juice.,0,000000186929.jpg,1626
There are plenty of oranges cut up for you to eat. ,1,000000186929.jpg,1626
Lots of oranges are sliced iin several sizes..,2,000000186929.jpg,1626
Cut in half oranges are clustered all together.,3,000000186929.jpg,1626
The oranges are peeled open with the inside showing.,4,000000186929.jpg,1626
A small bird standing on a rocky ground.,0,000000186938.jpg,1627
A grey and white bird on sandy beach next to rocks.,1,000000186938.jpg,1627
a small bird standing on a rocky beach,2,000000186938.jpg,1627
A bird standing in the sand surrounded by rocks and pebbles.,3,000000186938.jpg,1627
A little grey and white bird standing on a sandy beach.,4,000000186938.jpg,1627
A wooden table with two chairs next to a sink.,0,000000186980.jpg,1628
A table and chairs in a small kitchen.,1,000000186980.jpg,1628
a wooden dinette table and two chairs with place settings,2,000000186980.jpg,1628
A very pretty kitchen with a small wooden dining table.,3,000000186980.jpg,1628
A table sitting in a kitchen area with a fridge,4,000000186980.jpg,1628
An older man catching a fast moving tennis ball.,0,000000187055.jpg,1629
 A man throws tennis balls to waiting tennis players.,1,000000187055.jpg,1629
A man with a ball facing a girl with a racquet.,2,000000187055.jpg,1629
A girl dressed in black holds up a tennis racket as a man in a white t-shirt stands in front of her.,3,000000187055.jpg,1629
People are playing with a tennis ball in a gym.,4,000000187055.jpg,1629
 A white bus parked at a stop next to a crowd.,0,000000187144.jpg,1630
THERE IS A BUS PARKED ON THE SIDE OF THE STREET,1,000000187144.jpg,1630
A white bus is pulled up to a sidewalk.,2,000000187144.jpg,1630
Passengers standing outside a green and white tour bus.,3,000000187144.jpg,1630
A group of people stand on a path outside a parked bus. ,4,000000187144.jpg,1630
Couple of cats sleeping on opposite ends of the couch,0,000000187236.jpg,1631
Two cats laying on the floor and sleeping.,1,000000187236.jpg,1631
Cats curled up and lazing on a couch,2,000000187236.jpg,1631
Two cats sleeping on a sofa inside a house.,3,000000187236.jpg,1631
Three cats are napping on the carpeted floor.,4,000000187236.jpg,1631
A woman laying on a bathroom floor next to a toilet.,0,000000187243.jpg,1632
A person is laying on their back on the floor of a bathroom.,1,000000187243.jpg,1632
A woman laying down on a bathroom floor by a trash can. ,2,000000187243.jpg,1632
a person laying on the ground in a bath room near a toilet,3,000000187243.jpg,1632
A person is laying on the bathroom floor in front of toilet.,4,000000187243.jpg,1632
A TV with a man and a woman on it's display.,0,000000187249.jpg,1633
Television showing a movie with one man threatening another with a razor blade.,1,000000187249.jpg,1633
A television set is on next to a bottle of water.,2,000000187249.jpg,1633
A tv on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground ,3,000000187249.jpg,1633
A bottle of mineral water by a TV that is on.,4,000000187249.jpg,1633
An old fashioned refrigerator sitting in front of wooden cabinets.,0,000000187271.jpg,1634
A vintage yellow refrigerator surrounded by wood cabinetry.,1,000000187271.jpg,1634
A fridge in the middle of some cabinets ,2,000000187271.jpg,1634
A  refrigerator standing in front of some cabinets.,3,000000187271.jpg,1634
An old fashioned refrigerator surrounded by modern cabinets,4,000000187271.jpg,1634
A man and his surfboard survey a stormy sea,0,000000187362.jpg,1635
A man with a surfboard is watching the waves.,1,000000187362.jpg,1635
A man holding a surfboard on top of a sandy beach.,2,000000187362.jpg,1635
A man stands on the beach holding his surfboard.,3,000000187362.jpg,1635
A surfer holding a surf board at the edge of the beach watching the surf.,4,000000187362.jpg,1635
A bathroom with a sliding shower door next to a toilet.,0,000000187513.jpg,1636
A bathroom with green walls and a toilet and a shower.,1,000000187513.jpg,1636
A photograph of a newly remodeled bathroom in a home.,2,000000187513.jpg,1636
A bathroom has green walls and a glass shower door.,3,000000187513.jpg,1636
a bathroom with a sink a mirror a toilet and a shower,4,000000187513.jpg,1636
a young man is on his skateboard doing a trick ,0,000000187585.jpg,1637
Grabbing the front of the skateboard maintains control over it.,1,000000187585.jpg,1637
A man is doing tricks on a skateboard.,2,000000187585.jpg,1637
A man who is riding on a skateboard.,3,000000187585.jpg,1637
a boy is riding a bowl on a skateboard,4,000000187585.jpg,1637
some people holding wii tennis motes as they look at a screen,0,000000187734.jpg,1638
Man and women gather around to play a video game.,1,000000187734.jpg,1638
The people are playing tennis inside together at the event.,2,000000187734.jpg,1638
A group of young people standing next to each other.,3,000000187734.jpg,1638
The people was looking at the balls and chair,4,000000187734.jpg,1638
a small yellow Cessna plane flying on a clear day,0,000000187745.jpg,1639
A toy plane flies through a cloudless sky. ,1,000000187745.jpg,1639
A small plane flying through a blue sky.,2,000000187745.jpg,1639
A prop plane flies in a clear sky.,3,000000187745.jpg,1639
A yellow airplane flying in the clear sky.,4,000000187745.jpg,1639
A boy is riding a skateboard on a ramp.,0,000000187990.jpg,1640
A boy skateboarding on a stake board ramp,1,000000187990.jpg,1640
A man who is skateboarding on a ramp.,2,000000187990.jpg,1640
A young boy riding a skate board inside a building.,3,000000187990.jpg,1640
A boy doing a trick on a skateboard on a ramp.,4,000000187990.jpg,1640
A group of foot ball players standing on top of a football field.,0,000000188296.jpg,1641
Players and a referee playing on a football field.,1,000000188296.jpg,1641
a couple of football players in the air,2,000000188296.jpg,1641
Two football players reach for the ball at the same time.,3,000000188296.jpg,1641
A receiver and a defender jump for the ball as a referee looks on during a football game.,4,000000188296.jpg,1641
A colorful truck is driving with a full load of sticks and twigs.,0,000000188439.jpg,1642
A truck loaded with cargo slowly creeps down the street.,1,000000188439.jpg,1642
a truck on a street with hay in the back,2,000000188439.jpg,1642
A small white truck on the road next to trees.,3,000000188439.jpg,1642
a big truck with some branches in the back of it ,4,000000188439.jpg,1642
A baseball player swings their bat at a ball.,0,000000188465.jpg,1643
a baseball game with a batter swinging the bat and fielder awaiting the ball,1,000000188465.jpg,1643
 Mn swinging a baseball bat on a field.,2,000000188465.jpg,1643
Baseball game taking place with a huge crowd in the stands watching. ,3,000000188465.jpg,1643
A man swinging a baseball bat on a field.,4,000000188465.jpg,1643
A child in green pants is eating an apple. ,0,000000188592.jpg,1644
