image,caption_number,caption,id
1456630952.jpg,3,Egy fiú megpróbál elkapni egy frizbit a mezőn.,1622
1456630952.jpg,4,Egy fiú játszik kint egy fa kerítés mellett.,1622
145721498.jpg,0,"A kajakos megerősíti magát, ahogy lemegy a folyón.",1625
145721498.jpg,1,Egy férfi kék kajakkal evez fehér vízi zuhatagon keresztül.,1625
145721498.jpg,2,"Egy férfi kék kenuban, aki durva hullámok között küzd",1625
145721498.jpg,3,Ember kék kajakban evez a vízben.,1625
145721498.jpg,4,Egy férfi kajakozik durva vízen.,1625
1457673153.jpg,0,"Egy fickó cigarettázott , miközben a talált kövületeket és valószínűleg csontokat nézte .",1627
1457673153.jpg,1,"Egy sötét bőrű, bajuszos férfi válogat valamit a fedélzeten.",1627
1457673153.jpg,2,Egy férfi csontokat és eszközöket ás egy régészeti lelőhelyről.,1627
1457673153.jpg,3,"Egy barna, fekete hajú férfi tárgyakat szervez a földön.",1627
1457673153.jpg,4,Egy férfi guggol egy halom tárgy előtt.,1627
1457762320.jpg,0,"Férfiak egy csoportja beszélget és vizet iszik kulacsból, miközben a kerékpárja mellett állnak.",1628
1457762320.jpg,1,Férfiak egy csoportja álldogál és vizet iszik a kerékpárjaikkal.,1628
1457762320.jpg,2,Egy csoport kerékpáros megáll egy zöld és barna tábla közelében.,1628
1457762320.jpg,3,Kerékpárosok egy csoportja útra készül .,1628
1457762320.jpg,4,Sportos ruházatú férfiak állnak a kerékpárok közelében.,1628
1457898867.jpg,0,"Egy fiatal fiú egyedül ül egy kocsiban, és szorosan kapaszkodik két szarvasmarhába, miközben követik az anyja szekerét egy poros földúton.",1629
1457898867.jpg,1,"Helyi afrikai fiú napi munkáját végzi, és a szekeret húzó állatokat irányítja.",1629
1457898867.jpg,2,Egy fiatal fekete fiú kék kötéllel vezeti le állatait egy földúton.,1629
1457898867.jpg,3,egy afrikai fiú lehajtja ökreinek csapatát egy földúton.,1629
1457898867.jpg,4,Egy fiú lovagol az úton két tehén között.,1629
14580804.jpg,0,"Egy férfi énekel és gitározik egy nyilvános helyen, miközben az emberek fapadokon ülnek.",1630
14580804.jpg,1,"Néhány ember pihen, miközben egy külső előadást hallgat.",1630
14580804.jpg,2,Egy férfi áll és gitározik egy majdnem üres városi téren.,1630
14580804.jpg,3,"Egy férfi gitározik egy parkban, miközben emberek ülnek a padokon.",1630
14580804.jpg,4,"Emberek ülnek egy padon, és néznek egy férfit, aki gitározik",1630
1459024518.jpg,0,"Egy férfi áll egy olyan épület ajtajában , amelyben a "" Parkolás tilos "" felirattal festett garázsajtó található .",1633
1459024518.jpg,1,"Egy szürke pólós és farmernadrágos férfi áll az ajtóban, egy graffitivel borított garázs mellett.",1633
1459024518.jpg,2,"Egy férfi áll egy ajtóban a városban, egy graffitivel borított garázsajtó közelében.",1633
1459024518.jpg,3,Egy farmert és szürke inget viselő férfi állt egy spray-vel festett téglafal mögött.,1633
1459024518.jpg,4,Egy férfi farmerben és szürke pólóban áll elrejtve az ajtóban.,1633
1459581481.jpg,0,Egy alvó babát babakocsiban tolnak a sétányon egy nagy víz mellett.,1636
1459581481.jpg,1,Egy kis fekete csecsemőt babakocsiban tol egy ismeretlen fehér személy.,1636
1459581481.jpg,2,"A baba babakocsiban ül, miközben egy mólón vagy hídon tolják.",1636
1459581481.jpg,3,Egy barna inges ember babát tol a babakocsiban a tenger mellett.,1636
1459581481.jpg,4,Hölgy babakocsiban tolta babáját a vízparton.,1636
1459582913.jpg,0,"Három kék, fehér és fekete trikóba öltözött embert egy két-két emberből álló készlet tart fel a földön, akik ugyanabban a ruhában vannak, mint ahogy az emberek nézik.",1637
1459582913.jpg,1,Egy csoport férfi és női pompomlány három formációt hoz létre.,1637
1459582913.jpg,2,Kilenc mazsorett végez akrobatikát egy széksor mögött.,1637
1459582913.jpg,3,Egy pompomlány csapat rutint csinál a székeken.,1637
1459582913.jpg,4,Férfi pompomlány csapat fellép egy parkban.,1637
146019208.jpg,0,"Két férfi egy havas és sziklás hegyoldalon főz, miközben csapattársaik egy kicsit távolabb ülnek.",1638
146019208.jpg,1,"Két ember egy kis felszereléssel ül néhány sziklán, a háttérben hóval.",1638
146019208.jpg,2,Két ember emelkedő ruhában ételt készít egy hegyen.,1638
146019208.jpg,3,Két férfi vacsorázik egy hóval borított hegyen.,1638
146019208.jpg,4,Két férfi ül kint kabátban.,1638
146100443.jpg,0,"Az egyik gyerek, akinek a fejére virágot festettek, piros csillogó ruhát visel, kendővel és kesztyűvel, miközben sapkás társa néz.",1645
146100443.jpg,1,egy fiatal lány festett arccal áll néhány másik gyerek mellett.,1645
146100443.jpg,2,"Egy jelmezt viselő lány odahajol, ahogy más gyerekek nézik.",1645
146100443.jpg,3,A gyerekek jelmezbe vannak öltözve és játszanak.,1645
146100443.jpg,4,egy lány és két fiú halloweenbe öltözött.,1645
1461329041.jpg,0,Két nő nyáron visel tricikliző triciklit a betonon a strand közelében.,1646
1461329041.jpg,1,Két nő alacsonyan közlekedő háromkerekű járműveken kosaras .,1646
1461329041.jpg,2,A két hölgy biciklizik a strand közelében.,1646
1461329041.jpg,3,két nő ül a háromkerekűjén .,1646
1461329041.jpg,4,Két nő lovagol triciklivel.,1646
1462461942.jpg,0,Egy zenekar két nővel és egy férfival zenél a színpadon.,1651
1462461942.jpg,1,Egy énekesnő és zenekara egy klub színpadán lép fel.,1651
1462461942.jpg,2,Egy kék ruhás nő egy zenekarban énekel.,1651
1462461942.jpg,3,Hosszú inget viselő nők zenélnek.,1651
1462461942.jpg,4,Egy társzenekar lép fel a színpadon.,1651
1464813188.jpg,0,"Két fiatal lány ül a nappaliban, videojátékokat játszanak és dobozos üdítőket isznak.",1667
1464813188.jpg,1,Egy kék inget viselő lány ül a kanapén és üdítőt iszik egy szőke hajú lány mellett.,1667
1464813188.jpg,2,"Egy lány üdítőt iszik, míg egy másik Wii-t játszik, miközben a kanapékon ül.",1667
1464813188.jpg,3,"Két lány ül a kanapén, és üdítőt iszik.",1667
1464813188.jpg,4,Két gyerek van otthon és játszik.,1667
1466307489.jpg,0,"Három kabátos férfi húzza magát, és egy beszorult négykerék-meghajtású autót próbál kihúzni az árokból.",1673
1466307489.jpg,1,"Három férfi narancssárga mellényben húz ki egy terepjárót a szakadékból, míg egy másik férfi ül benne.",1673
1466307489.jpg,2,Narancssárga mellényes férfiak próbálnak kiszabadítani egy út mellett elakadt járművet.,1673
1466307489.jpg,3,Sisakos és narancssárga mellényes férfiak terepjárót húznak ki az árokból,1673
1466307489.jpg,4,Narancssárga biztonsági mellényes férfiak húzzák ki a járművet az árokból.,1673
1467533293.jpg,0,"Két kislány, mindkettő rózsaszínbe öltözött, a dzsungel edzőteremben játszik.",1678
1467533293.jpg,1,A két lány egy sárga és piros dzsungel edzőteremben játszik.,1678
1467533293.jpg,2,két rózsaszín viselő fiatal lány játszik a játszótéren,1678
1467533293.jpg,3,Két rózsaszín ruhás kislány a játszótéren van.,1678
1467533293.jpg,4,Két lány játszik egy parkban.,1678
146758244.jpg,0,Egy rózsaszín pulóveres baba felnéz egy leveles ágra.,1679
146758244.jpg,1,Egy baba felnézett egy leveles ágra a feje fölött.,1679
146758244.jpg,2,Baba nézi a leveleket egy fa ágán.,1679
146758244.jpg,3,Egy baba kívül néz fel egy szabadságra.,1679
146758244.jpg,4,Egy baba egy leveles ágat néz.,1679
1468182643.jpg,0,"Egy nő felsétál egy ösvényen, amely megművelt parcellákat vág át, miközben szalmát egyensúlyoz a fején.",1682
1468182643.jpg,1,"A fejükön tárgyakat cipelő nők egy földes ösvényen mennek végig, mindkét oldalán zöldellő.",1682
1468182643.jpg,2,"Két nő sétál egy földúton, terheket cipelve a fejükön.",1682
1468182643.jpg,3,Egy afrikai nő csomagot hord a fején.,1682
1468182643.jpg,4,Két nő gabonát hord a fején.,1682
1468741099.jpg,0,Egy napszemüveget és sárga pólót viselő férfi dobos egy konga kézidobon dörömböl egy utcai fesztiválon.,1685
1468741099.jpg,1,Egy férfi élénk színű ruhában bongónak tűnő játékot játszik a bámészkodókkal teli városban.,1685
1468741099.jpg,2,Egy színes ruhát és fehér napszemüveget viselő férfi nagy dobon játszik a kezével.,1685
1468741099.jpg,3,Egy sárga és zöld inges férfi dobon játszik egy embercsoport közelében.,1685
1468741099.jpg,4,Egy utcai előadó dobverései sok nézőt vonzanak.,1685
1469990860.jpg,0,"Egy nő ül a vonaton két ember között, kezében egy fehér dobozzal, és becsukja a szemét.",1695
1469990860.jpg,1,"Egy nő ül a metrón egy fehér dobozt tart, miközben becsukja a szemét.",1695
1469990860.jpg,2,Egy fehér dobozt tartó nő szundikál egy metrókocsiban ülve.,1695
1469990860.jpg,3,"Egy nő, aki egy dobozban pihenteti a szemét buszon vezetés közben.",1695
1469990860.jpg,4,"Egy nő, aki egy dobozt tart alvás közben.",1695
1470061031.jpg,0,Két világos arany színű kutya játékosan birkózik együtt a tégla területen.,1696
1470061031.jpg,1,Két halványbarna kutya tuskózik a kövezett talajon.,1696
1470061031.jpg,2,Két kutya verekszik a tégla járdán.,1696
1470061031.jpg,3,két kutya játszik egymással,1696
1470061031.jpg,4,Két barnás kutya verekszik .,1696
1472053993.jpg,0,"Egy lesikló hátizsákkal , a hegyek és a szikrázó felhők hátterében .",1700
1472053993.jpg,1,Egy síelő piros kabátban és sárga hátizsákban síel le a havas lejtőn.,1700
1472053993.jpg,2,Személy két síbottal síel le egy havas dombról .,1700
1472053993.jpg,3,Egy narancssárga férfi síel le egy hóval borított dombon.,1700
1472053993.jpg,4,Egy síelő megy lefelé a havas dombról.,1700
1472882567.jpg,0,négy síelő hófödte hegymászás.,1708
1472882567.jpg,1,Négy síelő sétál fel egy hóval borított dombra.,1708
1472882567.jpg,2,Négy ember mászik egy dombra a hóban.,1708
1472882567.jpg,3,Négy sífutó mászik felfelé.,1708
1472882567.jpg,4,egy csoport síelő felmegy egy hegyre,1708
1478294229.jpg,0,"Egy férfi fehér zoknit visel, barna cipővel egy fekete kerékpáron.",1724
1478294229.jpg,1,Egy fehér zoknit viselő férfi kerékpárt pedálozik.,1724
1478294229.jpg,2,Vértes férfi lábak a kerékpár pedálon.,1724
1478294229.jpg,3,Vértes egy kerékpáros lábáról .,1724
1478294229.jpg,4,Egy férfi rövidnadrágban egy fekete biciklin.,1724
1478606153.jpg,0,"Egy nagy barna, fehér és szürke kutya fut egy levelekkel borított erdőben.",1727
1478606153.jpg,1,Barna és fehér kutya fut át ​​őszi levelek a földön.,1727
1478606153.jpg,2,A barna kutya áthatol a leveleken és az aljnövényzeten.,1727
1478606153.jpg,3,Egy barna-fehér kutya fut az erdőben.,1727
1478606153.jpg,4,"Egy cser, hosszú szőrű kutya szaladgál az erdőben",1727
1479857177.jpg,0,Egy sárga kesztyűs búvár légzőcsővel és maszkkal úszik a víz alatt egy fogantyús dobozzal.,1733
1479857177.jpg,1,Egy búvárruhás férfi egy dobozt tart kezében.,1733
1479857177.jpg,2,Vízbe merült búvár .,1733
1479857177.jpg,3,A búvár a víz alatt van.,1733
1479857177.jpg,4,Egy férfi búvárkodni a víz alatt.,1733
147992532.jpg,0,Kétrészes fekete fürdőruhát viselő fiatal lány mosollyal az arcán fut a vízben.,1734
147992532.jpg,1,"Egy sötét hajú nő fekete fürdőruhában a sekély vízben, egy tengerparton.",1734
147992532.jpg,2,A fekete bikinis lány jön ki a vízből.,1734
147992532.jpg,3,Fiatal nő egy bikiniben kiszalad az óceán vizéből.,1734
147992532.jpg,4,Egy lány a tengerparton éppen kiszáll az óceánból.,1734
14799369.jpg,0,"Fehér férfi öngyújtó folyadékot spriccel a faszén grillszenére, miközben sört iszik és cigarettáz az erdőben.",1735
14799369.jpg,1,"Egy fiatal férfi, aki egy sörösüveget és egy cigarettát tart, folyadékot fröccsen a faszénre egy grillben.",1735
14799369.jpg,2,"Egy fiatal férfi grillezésbe kezd, miközben sört iszik egy erdős területen.",1735
14799369.jpg,3,Férfi cigarettával és sörrel öngyújtó folyadékot öntött egy barbecue gödörbe.,1735
14799369.jpg,4,"Férfi, aki sört tart, miközben folyadékot önt a rácsba.",1735
1482376928.jpg,0,"Egy sárga inges férfi egy barlangban kotorászik, míg egy fehéringes férfi néz.",1742
1482376928.jpg,1,Két férfi áll egy földalagútban; az ember tovább ás egy lapáttal .,1742
1482376928.jpg,2,"Két férfi van a föld alatt, és úgy tűnik, bányásznak.",1742
1482376928.jpg,3,Egy férfi csákány baltával alagutat ás .,1742
1482376928.jpg,4,Két férfi ás egy barlangban.,1742
1483804641.jpg,0,Egy fehérbe öltözött házmester pormosóval tisztítja a padlót.,1750
1483804641.jpg,1,Egy fehér kötényes és szandálos férfi szárazon feltöröl egy padlót.,1750
1483804641.jpg,2,A fehér egyenruhás férfi felmossa a padlót.,1750
1483804641.jpg,3,Fehér ruhás férfi takarítja a padlót.,1750
1483804641.jpg,4,Egy férfi a padlót takarította.,1750
1484584782.jpg,0,Egy férfi hátizsákkal és sétapálcával felfedez egy hegyvidéki terepet.,1753
1484584782.jpg,1,"Egy férfi megragadja a sétapálcáját, miközben a durva terepen túrázik.",1753
1484584782.jpg,2,Az ember egyedül túrázik nagy hegyekkel a háttérben.,1753
1484584782.jpg,3,Egy férfi túrázik egy sétabot segítségével.,1753
1484584782.jpg,4,Egy férfi túrázik egy ösvényen.,1753
1486273777.jpg,0,Egy férfi kék pólóban és farmerben ül egy babával az ölében.,1757
1486273777.jpg,1,"Egy farmernadrágos férfi ül a pázsiton, egy babával az ölében.",1757
1486273777.jpg,2,"Egy férfi ül a fűben, és egy babát tart maga előtt.",1757
1486273777.jpg,3,Egy férfi egy ideges kisbabát tart a ház előtt.,1757
1486273777.jpg,4,"Férfi egy kék ingben, aki egy babát tart.",1757
14868339.jpg,0,Két munkás egy vasútállomáson liftet takarít .,1759
14868339.jpg,1,Egy gondnok beszélget egy másik férfival a liftben.,1759
14868339.jpg,2,Két férfi egy metróállomáson felmosásra készül.,1759
14868339.jpg,3,Egy házmester felmosni készül egy vasútállomáson .,1759
14868339.jpg,4,Takarító személyzet egy metróállomáson,1759
148717151.jpg,0,Egy fiú egy rúdra erősített kerékkel játszik.,1761
148717151.jpg,1,Egy fiatal fiú egy rögtönzött játékkal játszik.,1761
148717151.jpg,2,Egy fiú kerékkel játszik a boton.,1761
148717151.jpg,3,Egy kisfiú kerékkel játszik.,1761
148717151.jpg,4,Egy gyerek tolja a gumit.,1761
148774287.jpg,0,"Egy kopasz, sötét bőrű férfi lila felsőben és farmerben dolgozik egy másik férfival egy kék vödör mellett.",1762
148774287.jpg,1,Két fiatal fekete férfi kék farmerben ül egy függőágy előtt.,1762
148774287.jpg,2,Egy afrikai férfi egy fagéppel dolgozik.,1762
148774287.jpg,3,Két férfi ül és cigarettázik.,1762
148774287.jpg,4,Két férfi ül egy homokos területen.,1762
148819644.jpg,0,Férfiak és nők csoportja sétál egy fákkal szegélyezett utca közepén.,1763
148819644.jpg,1,"Egy csoport ember sétál egy úton, egy hosszú úton, a külvárosban.",1763
148819644.jpg,2,Egy csoport ember sétál egy vidéki utcán.,1763
148819644.jpg,3,Egy ötfős csoport sétál egy utcán a külvárosban.,1763
148819644.jpg,4,öt ember sétál az utca közepén.,1763
149057633.jpg,0,Egy afrikai gyermek piros-kék kockás inget és kék rövidnadrágot visel egy szőtt kötél függőágyon alszik.,1772
149057633.jpg,1,Egy afroamerikai gyerek piros flanel ingben alszik egy szőtt kötélfüggő függőágyon.,1772
149057633.jpg,2,Egy fiatal fekete baba színes ruhában alszik egy kötélágyon.,1772
149057633.jpg,3,egy piros kockás inges kisgyerek alszik a függőágyban,1772
149057633.jpg,4,kisgyerek összegömbölyödve alszik a kötélágyon.,1772
1491016655.jpg,0,"Két ember áll egy szobában, egyikük dohányzik, a felvételek az előtérben lévő személy hátuljáról készültek.",1774
1491016655.jpg,1,"Egy zöld ruhás, cigarettázó nő táncol egy partnerével.",1774
1491016655.jpg,2,Két nő táncol egymással bent.,1774
1491016655.jpg,3,Két ember táncol egy vörös kanapé mellett.,1774
1491016655.jpg,4,egy fekete ruhás nő táncol valakivel .,1774
149150776.jpg,0,"Egy mosolygós nő narancssárga szoknyában tart egy nyitott aktatáskát, amelyen egy karmos kalapács látható.",1778
149150776.jpg,1,"Egy narancssárga ruhás nő kinyit egy számozott aktatáskát, és egy kalapács képe látható rajta.",1778
149150776.jpg,2,Egy narancssárga ruhás hölgy bőröndöt tart kezében egy kalapáccsal.,1778
149150776.jpg,3,"Egy lány narancssárga ruhában kinyit egy ezüst bőröndöt, benne kalapáccsal.",1778
149150776.jpg,4,"Egy modell, amelyen egy kalapács rajza látható egy aktatáskában.",1778
1497927568.jpg,0,Három fekete mellényt és szürke inget viselő nő beszélget egy épület előtt.,1792
1497927568.jpg,1,Három nő kívülről egyformán öltözködnek és beszélgetnek egymással.,1792
1497927568.jpg,2,Három fekete-fehér jelmezes ember beszélget az utcán.,1792
1497927568.jpg,3,Három hölgy beszélget ezüst leggingsben és hozzáillő parókában.,1792
1497927568.jpg,4,Egy három egyforma öltözetű hölgyből álló csoport nevet és beszélget.,1792
1499554025.jpg,0,Két világos színű nőstény kecske egy fedett arénában fehérbe öltözött felvezetőkkel.,1798
1499554025.jpg,1,Egy csoport nőstény fehér öltönyben van egy állatsimogatóban két kecskével.,1798
1499554025.jpg,2,A csupa fehérbe öltözött emberek borotvált bárányokat néznek.,1798
1499554025.jpg,3,Egy csoport ember fehér állvány fehér kecskékkel.,1798
1499554025.jpg,4,Az embereknek van néhány állatuk.,1798
1500576335.jpg,0,"Egy 15 éves UH futballista a pálya széléhez közel áll, készen arra, hogy dobja a labdát, miközben csapattársa blokkolja az ellenfelet.",1802
1500576335.jpg,1,"Egy hátvéd a célterületről próbál passzolni, míg egy csapattársa blokkol.",1802
1500576335.jpg,2,"Egy futballista blokkol valakit a másik csapatból, hogy csapattársa le tudja passzolni a labdát a pályán.",1802
1500576335.jpg,3,"A hátvédet arra kényszerítik, hogy a lehető leggyorsabban dobja el a labdát, hogy elkerülje a kirúgást.",1802
1500576335.jpg,4,Egy hátvéd a célterületről egy passzt dobni készül egy futballmeccsen.,1802
1501985304.jpg,0,Egy fiatal göndör barna fejű fiú egy nő karjába ugrik egy medencében.,1810
1501985304.jpg,1,A kisfiú az uszodában van egy felnőtt nővel .,1810
1501985304.jpg,2,"Egy fiatal fiú a vízbe ugrik, miközben egy nő fogja a karját.",1810
1501985304.jpg,3,Egy kisgyerek egy nő segítségével bejut a medencébe.,1810
1501985304.jpg,4,Egy gyerek úszik egy nővel.,1810
1504104816.jpg,0,"Egy fiatal férfi megigazítja a ruházatát, míg mások merülnek és úsznak egy tóban.",1813
1504104816.jpg,1,Egy csapat fiú egy vidéki folyóban úszik.,1813
1504104816.jpg,2,Négy fiatal férfi megmártózik a helyi tóban.,1813
1504104816.jpg,3,Három barát élvezi a vizet.,1813
1504104816.jpg,4,Három férfi játszik egy tóban.,1813
1505686764.jpg,0,egy piros rövidnadrágos férfi sziklák mentén sétál a folyó mellett bottal .,1816
1505686764.jpg,1,"Egy férfi sziklákon sétál, körülöttük víz folyik.",1816
1505686764.jpg,2,Egy félmeztelen férfi egy patak szélén áll.,1816
1505686764.jpg,3,Egy férfi piros rövidnadrágban áll a sziklákon a patak mellett,1816
1505686764.jpg,4,A túrázó közeledik egy patakhoz.,1816
150598969.jpg,0,"Egy szőke hajú, cowboykalapos nő az amerikai zászlót tartja kezében, miközben barna lovon ül az arénában.",1819
150598969.jpg,1,"Egy nő lovagol egy földes arénában , kezében egy amerikai zászló .",1819
150598969.jpg,2,Egy nő lóháton egy rodeóban tartja az amerikai zászlót.,1819
150598969.jpg,3,Egy nő lovagol egy amerikai zászlót hordozó lovon.,1819
150598969.jpg,4,rodeó versenyző lovon lobogó amerikai zászlót,1819
150710406.jpg,0,"Egy fiatal lány és egy kutya a folyóban áll egy kidőlt fa mellett, mindketten ugyanabba az irányba néznek.",1823
150710406.jpg,1,Egy fiatal lány és mellette egy kutya néz valamit a patakban.,1823
150710406.jpg,2,Egy kislány játszik a folyóban egy kutyával.,1823
150710406.jpg,3,Egy kislány és egy kutya játszanak a patak közelében.,1823
150710406.jpg,4,Egy kislány és egy kutya játszik a patakban.,1823
1507563902.jpg,0,Egy lány trükközik a kék trambulinon és a levegőben van.,1826
1507563902.jpg,1,Egy személy fejjel lefelé van a levegőben egy trambulin fölött kint.,1826
1507563902.jpg,2,"egy gyermek hátul flip, miközben ugrál a trambulinon.",1826
1507563902.jpg,3,Valaki lapozgat a kék trambulinon .,1826
1507563902.jpg,4,Egy fejjel lefelé fordított gyerek a trambulin felett.,1826
15085612.jpg,0,"Egy kék inget viselő férfi sikoltozik vagy kiabál, karjait a levegőbe emelve.",1828
15085612.jpg,1,Will Ferrell feltartott karral és csukott szemmel kiabált.,1828
15085612.jpg,2,Egy férfi kék hosszú ujjú kabátban sír a félelemtől.,1828
15085612.jpg,3,"Egy férfit szállítanak biztonságba, miután veszélybe került.",1828
15085612.jpg,4,Egy kék kabátos férfi sikoltozik.,1828
151177193.jpg,0,"Egy férfi egy edényt tart, és arra készül, hogy beleásson egy étellel teli tányért.",1842
151177193.jpg,1,"Egy férfinak egy adagolókanál van a kezében, és egy nagy tál ételt néz.",1842
151177193.jpg,2,"Egy férfi egy nagy kanalat tart a kezében, és egy nagyon nagy tál ételt néz.",1842
151177193.jpg,3,Egy férfi eszik egy nagy adag sárga ételből.,1842
151177193.jpg,4,Egy fiatal férfi ételt készít egy nagy serpenyőből.,1842
1516097777.jpg,0,"Három férfi beszélget egy díszes, mikrofonos asztal körül ülve.",1852
1516097777.jpg,1,Három közel-keleti férfi üzleti öltözékben ül egy asztal körül.,1852
1516097777.jpg,2,Három férfi ül egy asztal körül egy beszéd eljegyzése közben.,1852
1516097777.jpg,3,A színpadon több férfi beszélget .,1852
1516097777.jpg,4,három férfi beszél mikrofonba,1852
1516839584.jpg,0,"Két szőke nő szolgálja fel magát egy tálról, miközben egy bankettasztalnál ül egy pohár vörösborral.",1854
1516839584.jpg,1,"Egy szőke nő egy tál ételt kínál egy másik szőke nőnek, miközben egy fehér asztalnál ül.",1854
1516839584.jpg,2,"Két nő professzionálisan öltözött és névcímkéket viselt, akik egy rendezvényen étkeznek.",1854
1516839584.jpg,3,Egy kék kendős nő egy tányér ételt tart egy másik nőnek.,1854
1516839584.jpg,4,két nő egy asztalnál eszik.,1854
1516994798.jpg,0,"Egy hosszú hajú , bajuszos és szakállas férfi gitárt tart , és az USA zászlója előtt ül .",1855
1516994798.jpg,1,Hosszú hajú szakállas férfi gitározik egy amerikai zászló előtt.,1855
1516994798.jpg,2,Egy férfi gitározik egy amerikai zászlóval a háttérben.,1855
1516994798.jpg,3,Egy hosszú hajú férfi ihletetten gitározik.,1855
1516994798.jpg,4,Ember néz a kamerába gitározni,1855
1517036435.jpg,0,Kék - fehér ruhás fiúk csoportja figyelemfelkeltően egy kalapos férfi előtt .,1856
1517036435.jpg,1,Egy katonafáradt idős férfi odafigyel a gyerekek sorára.,1856
1517036435.jpg,2,"Fiú tábori gyakorlata Sergeant fiúkkal, akik figyelnek.",1856
1517036435.jpg,3,A gyerekeket katona irányítja.,1856
1517036435.jpg,4,fiatal gyerekeknek előadást tartott egy veterán,1856
151853983.jpg,0,Egy kesztyűs és hegesztőmaszkos személy fémet hegeszt egy gyárban.,1863
151853983.jpg,1,Egy kockás hegesztősisakos férfi dolgozik egy műhelyben .,1863
151853983.jpg,2,Egy arcvédővel ellátott dolgozó gépet használ.,1863
151853983.jpg,3,Egy hegesztő egy csövön hegeszt szikrák repülnek.,1863
151853983.jpg,4,A hegesztő maszkban hegeszt szikrákkal.,1863
152027605.jpg,0,Négyen dolgoznak kék jogi méretű nyomtatványokon egy barna tárgyalóasztalnál.,1868
152027605.jpg,1,"Egy férfi és nő nézi a papírt, és két férfi nézi a főkönyvet.",1868
152027605.jpg,2,Három férfi és egy nő világoskék papírköteg között válogat.,1868
152027605.jpg,3,"négy ember ül az íróasztalnál, és átnéz több köteg papírmunkát",1868
152027605.jpg,4,Egy 4 fős csoport sok papírral dolgozik.,1868
1523984678.jpg,0,"Kis fekete-fehér kutya piros hámot visel, labdával a szájában szaladgál.",1875
1523984678.jpg,1,A piros nyakörvet viselő kutya labdával a szájában rohan a füvön.,1875
1523984678.jpg,2,egy kis fekete-fehér kutya szaladgál a fűben teniszlabdával a szájában,1875
1523984678.jpg,3,Egy kutya fut egy sárga teniszlabdával és piros hámban.,1875
1523984678.jpg,4,Kis kutya piros hevederrel labdát hoz.,1875
15269955.jpg,0,"Egy fekete-fehér öltönyös férfi gyűrűkkel zsonglőrködik az utcán, miközben a nézők szurkolnak neki.",1881
15269955.jpg,1,"Egy férfi mindkét kezével fém felniket tart, miközben két emberrel beszél.",1881
15269955.jpg,2,"Egy férfi fekete-fehér ruhában, nagy fehér gyűrűkkel bűvészkedik.",1881
15269955.jpg,3,"Egy férfi áll az úton, mosolyogva.",1881
15269955.jpg,4,Egy előadás után meghajló zsonglőr .,1881
15308698.jpg,0,"Egy férfi és egy idős nő egy sétapálcával, karöltve másznak egy homokdűnén.",1892
15308698.jpg,1,Egy pár kapaszkodva egy homokdűnére .,1892
15308698.jpg,2,Egy férfi és egy nő sétál fel a homokdűnéken.,1892
15308698.jpg,3,Két ember sétál a sivatagban.,1892
15308698.jpg,4,Egy idős házaspár felsétál egy homokdombra.,1892
153299765.jpg,0,Egy kockás inges munkás kiméri a terményt egy egzotikus ételeket kínáló állvány mögött.,1895
153299765.jpg,1,"A változatosság az élet fűszere, bármilyen kultúra is legyen.",1895
153299765.jpg,2,"Egy férfi arra készül, hogy árusítson élelmiszereket az élelmiszerkocsijából.",1895
153299765.jpg,3,Az utcai árus ételt készít az eladásra.,1895
153299765.jpg,4,Egy piros inges férfi ételt készít.,1895
153374889.jpg,0,Építőmunkások egy csoportja egy zárt rámpán dolgozik.,1898
153374889.jpg,1,"A "" Rámpa zárva "" feliratú táblák mögött nagy domb található a földdel .",1898
153374889.jpg,2,Három építőmunkás dolgozik egy építkezésen.,1898
153374889.jpg,3,Három útmunkás dolgozik az autópálya melletti földfelhajtón.,1898
153374889.jpg,4,A férfiak barna dombok hátterében dolgoznak.,1898
1534524182.jpg,0,Egy férfi kék kajakban lovagol az óceánban.,1899
1534524182.jpg,1,Egy férfi kék kenuban evez az óceánban.,1899
1534524182.jpg,2,Egy férfi kék kajakban evez a vízben.,1899
1534524182.jpg,3,Egy férfi a folyón egy kék kajakban,1899
1534524182.jpg,4,Egy férfi kajakozik az óceánban.,1899
1537093085.jpg,0,Egy nő áll egy könyvből olvasva a köré gyűlt embereknek.,1906
1537093085.jpg,1,A könyves hölgy egy kis csoportnak olvas.,1906
1537093085.jpg,2,Szemüveges kopasz nő négy férfinak és egy nőnek olvas.,1906
1537093085.jpg,3,Egy fekete ruhás férfi könyvet olvas egy embercsoport számára.,1906
1537093085.jpg,4,Az ember egy könyvet olvas fel egy szobanyi embernek.,1906
153809771.jpg,0,"Férfi zenész harmonikán játszik, bőrkabátot és kalapot visel a sétányon vagy a mólón.",1907
153809771.jpg,1,Úriember harmonikán játszik egy sétányon a csónakázási doksi mellett.,1907
153809771.jpg,2,Egy feketét viselő férfi piros harmonikán játszik ülve.,1907
153809771.jpg,3,"Egy férfi ül egy folyóparti hídon, és harmonikán játszik.",1907
153809771.jpg,4,Egy férfi harmonikán játszik a víz közelében.,1907
1538278785.jpg,0,A narancssárga ruhát viselő férfi szerszámokat dob ​​le a felső állványról az alsó állványon lévő piros mellényt viselő férfira.,1908
1538278785.jpg,1,"Egy munkás állványon, amint átad egy szerszámot egy másik munkásnak egy téglaszerkezet előtt.",1908
