caption,caption_number,file_name
Kis lakófürdőszoba fa tónusokkal díszítve,2,000000147518.jpg
Egy papírzsebkendő a WC tetején a fürdőszobában.,3,000000147518.jpg
egy tiszta fürdőszoba képe,4,000000147518.jpg
egy tömegközlekedési busz egy város utcájában,0,000000147725.jpg
Egy nagy busz és autó az utcán.,1,000000147725.jpg
Egy metróbusz halad végig egy meglehetősen forgalmas városi utcán.,2,000000147725.jpg
jön egy busz az utcán egy autó mellett,3,000000147725.jpg
Egy busz halad az utcán egy terepjáró mellett.,4,000000147725.jpg
Az emberek mobiltelefonnal fényképezkedtek.,0,000000147729.jpg
"Egy férfi feltartja az okos telefonját, hogy fényképet készítsen.",1,000000147729.jpg
"egy ember, aki a mobiltelefonját tartja a tömegben",2,000000147729.jpg
"néhány ember ül, és egy férfi nézi a mobiltelefonját",3,000000147729.jpg
Egy ember a tömegben mobiltelefonnal fényképez.,4,000000147729.jpg
"Egy nő sétál, miközben banánt vitt a kalapján.",0,000000147740.jpg
"Egy nő, aki egy csomó banánt cipel a fején, sétál az utcán.",1,000000147740.jpg
"Nő, aki egy csomó banánt cipel a kalapja tetején.",2,000000147740.jpg
"Egy nő sétál az utcán, banánnal a kalapján",3,000000147740.jpg
Egy hölgy banánnal a fején sétál az utcán,4,000000147740.jpg
Két teherautó parkolt egymás mellett egy földúton.,0,000000147745.jpg
Két teherautó parkol egymás mellett.,1,000000147745.jpg
"Két közüzemi teherautó a járdán, a háttérben az égbolttal.",2,000000147745.jpg
pár fehér teherautó együtt parkol kint,3,000000147745.jpg
Pár szemeteskocsi ül egy szemétlerakóban.,4,000000147745.jpg
"Fekete-fehér kép egy forgalmas utcáról, csak a piros van színben, egy piros emeletes busz halad az úton.",0,000000148508.jpg
fekete-fehér kép egyetlen piros busszal és az utcákon sorakozó emberek tömegével,1,000000148508.jpg
"Emberek állnak a járdán, és várják a felvonulás kezdetét.",2,000000148508.jpg
Egy piros emeletes busz halad az úton,3,000000148508.jpg
"egy piros emeletes busz megy az úton, sok gyalogos az oldalán",4,000000148508.jpg
"egy asztal, amelyen néhány számítógép található",0,000000148620.jpg
Két számítógép ül egy fa asztalon.,1,000000148620.jpg
Számítógépes berendezés az íróasztalon a nyitott szobában.,2,000000148620.jpg
"Egy számítógépes állomás egy asztalon számítógéppel, laptoppal és dobozokkal a háttérben.",3,000000148620.jpg
Otthoni iroda két számítógéppel és egy képpel.,4,000000148620.jpg
Férfi egy hot dogot egy papír rapperrel a kezében.,0,000000148662.jpg
"Egy férfi megrakott hot dogot eszik, körülötte sorakozó emberek.",1,000000148662.jpg
"Egy személy, aki eszik valami ételt a kezében.",2,000000148662.jpg
"Egy fiatal szakállas férfi, aki egy részben megevett hot dogot tart.",3,000000148662.jpg
"egy szakállas férfi egy hot dogot tart, savanyúsággal és mustárral",4,000000148662.jpg
Két sárga gyümölcs lóg a levelekkel teli ágakon.,0,000000148707.jpg
Két éretlen narancs nő egy fán.,1,000000148707.jpg
"Sok levelű fa, benne két citrom.",2,000000148707.jpg
Narancs nő a fán.,3,000000148707.jpg
Gyümölcstermesztés a fákon napsütéses napon a szabadban.,4,000000148707.jpg
Egy régebbi Dodge pickup leparkolt egy másik régebbi pickup mellett.,0,000000148719.jpg
Egy piros Dodge teherautó parkol egy másik Dodge közelében.,1,000000148719.jpg
Egy piros teherautó fűben parkolt más teherautók mellett.,2,000000148719.jpg
"Egy nagyon régi piros teherautó, amely füvön parkol.",3,000000148719.jpg
Egy piros teherautó egy füves mezőn ül más teherautók mellett.,4,000000148719.jpg
egy csónak ül a dokk mellett,0,000000148730.jpg
egy kortárs mellett parkoló csónak vintage fotója,1,000000148730.jpg
Ez a hajó egy fa móló mellett kötött ki,2,000000148730.jpg
"Az antik kártya a hajót mutatja az öbölben,",3,000000148730.jpg
egy régi fénykép a kikötő mellett parkoló csónakról,4,000000148730.jpg
Egy személy nedves ruhában a szörfdeszkán,0,000000148739.jpg
Egy személy búvárruhában lovagol egy hullámot egy szörfdeszkán.,1,000000148739.jpg
Nő fekete öltönyben szörfözik egy kis hullámon.,2,000000148739.jpg
A body-ban lévő személy hullámon szörfözik.,3,000000148739.jpg
"egy személy, aki szörfdeszkán ül egy hullámon",4,000000148739.jpg
Két zebra legelész a füvön egymás mellett.,0,000000148783.jpg
Pár zebra egy földes mezőben.,1,000000148783.jpg
"Egy zebra, aki egy halom ág közelében táplálkozik",2,000000148783.jpg
a fűben legelésző két zebra képe,3,000000148783.jpg
Egy zebra legelész egy mezőn egy halom ág közelében.,4,000000148783.jpg
"Egy doboz hat fánkot tartalmaz, különböző típusú mázzal és feltétekkel.",0,000000148957.jpg
Hat fánkkal teli doboz öntetre borítva.,1,000000148957.jpg
Egy doboz fél tucat mázas és cukormázos fánkkal.,2,000000148957.jpg
Közelről egy süteményekkel teli dobozba.,3,000000148957.jpg
"A doboz hat fánkot tartalmaz, de csak kettő van csokoládéval bevonva.",4,000000148957.jpg
"Egy biilboard, előtte egy vasúti kocsi.",0,000000148999.jpg
Füst gomolyog a nagy hirdetőtábla felett.,1,000000148999.jpg
Nagy faliújság egy vonatról és egy embercsoportról.,2,000000148999.jpg
Vonat haladt el mellette dolgozó férfiak falfestménye gomolygó füst mellett.,3,000000148999.jpg
Egy elhaladó vonat füstje eltakar egy hatalmas falfestményt.,4,000000148999.jpg
A számítógép-monitor közelében egy bekeretezett kép található.,0,000000149222.jpg
Asztali számítógép egyéb irodai kellékekkel és papírokkal.,1,000000149222.jpg
"Asztal számítógéppel, billentyűzettel és egérrel",2,000000149222.jpg
egy billentyűzet és egy monitor egy egér és egy kép,3,000000149222.jpg
Egy online állapotban lévő asztali számítógép nézete.,4,000000149222.jpg
"Egy fiatal, aki gördeszkán ül egy gördeszkaparkban.",0,000000149375.jpg
Egy személy gördeszkán ül egy rámpán.,1,000000149375.jpg
Egy gördeszkás kullancsot hajt végre egy gördeszkaparkban.,2,000000149375.jpg
Egy gördeszkás trükköt csinál egy fedett gördeszkaparkban,3,000000149375.jpg
egy személy a gördeszkán ugrik,4,000000149375.jpg
Egy régi motorkerékpár pihen egy lepusztult épület közelében.,0,000000149406.jpg
Egy piros motorkerékpár parkolt a festett ajtók mellett.,1,000000149406.jpg
"Egy régi, poros motorkerékpár parkolt egy lerobbant üzlet előtt",2,000000149406.jpg
"Egy motorkerékpár egy épület előtt, zöld, hámló festékkel",3,000000149406.jpg
Egy motorkerékpár parkolt a zöld ajtók előtt.,4,000000149406.jpg
"A férfi a tengerparton játszik a két kutyájával, amelyek közül az egyik egy fekete standard uszkár.",0,000000149568.jpg
Egy férfi és két kutya játszik egy tárggyal.,1,000000149568.jpg
Egy férfi és két kutya a tengerparton.,2,000000149568.jpg
"Egy ember két kutya között áll a tengerparton, egyikük frizbit tart.",3,000000149568.jpg
"Egy kutya és gazdája frizbizik, a koszban.",4,000000149568.jpg
"A madarak egymás mellett ülnek egy faágon,",0,000000149622.jpg
Két kis bagoly egy fa ágán.,1,000000149622.jpg
Két bagoly ül egy fa szárán.,2,000000149622.jpg
Két madár ült egy nagy faágon.,3,000000149622.jpg
Két bagoly ül együtt egy fa ágán.,4,000000149622.jpg
Egy férfi lovagol egy hullámon egy szörfdeszkán.,0,000000149770.jpg
A szörfdeszkán álló férfi szörföl az elmosódott fotón.,1,000000149770.jpg
"Egyetlen szörfös pózt üt, miután elkapott egy hullámot.",2,000000149770.jpg
Egy fekete búvárruhás férfi szörfdeszkán lovagol a víz tetején.,3,000000149770.jpg
Egy férfi ügyesen vízisí vadvízben.,4,000000149770.jpg
A család és a barátok együtt vannak a strandon.,0,000000150224.jpg
néhány ember egy tengerparti víznél és egy színes esernyőnél,1,000000150224.jpg
A tömeg az esernyő alatt ül a tengerparton.,2,000000150224.jpg
Az emberek takarókon feküdtek és székeken ülnek a tengerparton egy esernyő alatt.,3,000000150224.jpg
Emberek ülnek a tengerparton és nézik a hullámokat.,4,000000150224.jpg
Egy csoport ember sétál a járdán.,0,000000150265.jpg
"Emberek sétálnak végig a város járdáján, és az egyiket fejhallgatóval mutatják.",1,000000150265.jpg
Egy csoport ember sétál a járdán.,2,000000150265.jpg
Két ember sétál egymás mellett az út szélén.,3,000000150265.jpg
Emberek sétálnak a járdán sárga tűzcsappal a közelben,4,000000150265.jpg
Egy idősebb nő ül egy asztalnál egy tortával,0,000000150417.jpg
"Egy idős nő ül egy asztalnál, előtte egy kis torta.",1,000000150417.jpg
"Egy nő ül egy asztalnál, előtte egy torta.",2,000000150417.jpg
"Egy idős hölgy ül egy asztalnál, miközben a születésnapi tortáját nézi.",3,000000150417.jpg
"Egy nő ül egy asztalnál, előtte születésnapi torta.",4,000000150417.jpg
Különféle italokat tartalmazó asztal egy szabadtéri partin.,0,000000150638.jpg
Egy turmixgép margarita hozzávalókkal egy asztalon hűtővel és egy hordóval.,1,000000150638.jpg
egy házi margarita készítő egy asztalon kívül,2,000000150638.jpg
"Egy asztal turmixgépekkel, alkoholos üvegekkel és csészékkel.",3,000000150638.jpg
"Kültéri rögtönzött bárjelenet fapadon, jéghűtőkön, turmixgépen, palackokon és számos egyéb tárgyon, nagyon zsúfoltnak tűnik.",4,000000150638.jpg
Különböző nézetek egy gördeszkázó férfiról.,0,000000150649.jpg
"Egy személy, akinek ismétlődő képei vannak gördeszkázva.",1,000000150649.jpg
Iskolai egyenruhás fiúk gördeszkáznak egy betonrámpán.,2,000000150649.jpg
Sok fiatal férfi gördeszkán ül egy rámpán.,3,000000150649.jpg
Egy férfi gördeszkán ül egy rámpa oldalán.,4,000000150649.jpg
Zsiráf pár sétál a füves területen a zárt területen.,0,000000150726.jpg
Két zsiráf sétál egymás mellett a mezőn.,1,000000150726.jpg
Két zsiráf sétál egymás mellett a füves mezőn.,2,000000150726.jpg
Két zsiráf sétál egymás mellett.,3,000000150726.jpg
Egy zsiráfpár egy szikla és egy fa közötti területen sétál.,4,000000150726.jpg
A fent látható órán valakinek a neve szerepel.,0,000000150930.jpg
Egy épület oldalából kiálló óra.,1,000000150930.jpg
"egy épület, amiből egy óra jön ki",2,000000150930.jpg
Egy nagy óra lógott az épület oldaláról.,3,000000150930.jpg
Egy boltban lógó óra számok helyett betűkkel.,4,000000150930.jpg
Egy nő fényképez egy forgalmas utcán.,0,000000151000.jpg
Egy nő fényképez egy napsütéses napon.,1,000000151000.jpg
Egy férfi és egy nő feltartja a mobiltelefonját,2,000000151000.jpg
Egy nő fényképezget az égen a telefonjával.,3,000000151000.jpg
"Egy nő, aki fényképezőgépet tart, fényképez.",4,000000151000.jpg
Egy férfi síel egy hóval borított lejtőn.,0,000000151051.jpg
Egy személy síléceken megy le a hegy lejtőjén.,1,000000151051.jpg
Egy férfi síléceken csúszik le egy havas hegyről.,2,000000151051.jpg
Egy síelő lecsúszik egy hóval borított dombról.,3,000000151051.jpg
Egy ember az égen átvág a havon,4,000000151051.jpg
"Baseball játékosok egy csoportja, akik a pályán sétálnak.",0,000000151480.jpg
Egy csapat baseballjátékos sétál át egy buja zöld mezőn.,1,000000151480.jpg
A baseball-csapat levonulni készül a pályáról.,2,000000151480.jpg
Egy baseballcsapat tagjai egy pályán sétálnak át.,3,000000151480.jpg
Egy csapat baseball játékos egy füves területen sétál.,4,000000151480.jpg
"Egy gyönyörű madár barna szárnyakkal, siklik a víz felett",0,000000151516.jpg
"Egy barna, fehér fejű madár repül egy nagy víztömeg felett.",1,000000151516.jpg
A barna sas szárnyal az óceán felett.,2,000000151516.jpg
Egy sas repül alacsonyan a nyílt víz felett.,3,000000151516.jpg
"Egy madár lecsap a vízhez, hogy ételt fogjon.",4,000000151516.jpg
Egy férfi teniszütőt tart a pályán.,0,000000151629.jpg
Egy férfi ütőt lendít egy madárka felé.,1,000000151629.jpg
Egy férfi leng egy teniszlabdát a füves pályán.,2,000000151629.jpg
Teniszütőt tartó rövidnadrágos srác célba veszi.,3,000000151629.jpg
Egy fiatal férfi teniszező akcióban a pályán.,4,000000151629.jpg
Egy férfi egy nő mellett áll a nappaliban.,0,000000151657.jpg
Egy férfi és egy nő gengszterjelmezbe és bálruhába öltözve.,1,000000151657.jpg
Egy pár szokatlan öltözékbe öltözve pózol együtt,2,000000151657.jpg
"Egy férfi és nő jelmezben, mint ruhában állnak együtt.",3,000000151657.jpg
Két ember van hivatalos ruhába öltözve,4,000000151657.jpg
egy zsiráf a kerítés mögött füvet eszik az etetőből,0,000000151662.jpg
Egy zsiráf leveleket eszik egy kifutó kosárból.,1,000000151662.jpg
Egy zsiráf az állatkertben füvet eszik.,2,000000151662.jpg
A kerítés mögött egy zsiráf a kosárban lévő szénáért nyúl.,3,000000151662.jpg
"Egy zsiráf a kerítésen állt, hogy füvet egyen.",4,000000151662.jpg
Egy csoport ember leül enni és beszélgetni.,0,000000151820.jpg
"Emberek egy csoportja, akik beszélgetnek, és megosztanak egy étkezést egy étteremben.",1,000000151820.jpg
Hétfős csoport könnyű étkezést és megbeszélést egyetlen nagy asztalnál.,2,000000151820.jpg
Hét üzletember eszik és beszél egy étkezőasztal körül,3,000000151820.jpg
egy csoport ember ül egy asztalnál és eszik,4,000000151820.jpg
fekete-fehér fotó egy vonatról,0,000000151857.jpg
A személyvonat egy híd alatt állt meg a vágányon.,1,000000151857.jpg
egy fekete-fehér fotó egy vonatról az állomáson,2,000000151857.jpg
Egy vonat a síneken ül és elhalad mellette.,3,000000151857.jpg
Egy régi vonat megy le a vasúti aluljárón.,4,000000151857.jpg
Egy hosszú fából készült asztal egy nő ül egy esernyő alatt.,0,000000151938.jpg
Egy magányos nő összebújik az esernyője alatt egy piknikasztalnál az esőben.,1,000000151938.jpg
Egy személy egy esernyővel és egy pohárral az asztalnál.,2,000000151938.jpg
"egy nő, aki esernyőt tart a pult mellett",3,000000151938.jpg
Egy nő és egy férfi beszélget egy esernyő alatt,4,000000151938.jpg
Kutyafej tükörképe az autó ablakából az egyik autó külső tükrében,0,000000151962.jpg
Egy imádnivaló barna-fehér kutya lógatja ki a fejét az ablakon.,1,000000151962.jpg
egy kutya feje kilóg az ablakon,2,000000151962.jpg
Az ablakon kinéző kutya tükörből nézve.,3,000000151962.jpg
"Egy kutya, aki a hátsó ülésen ül.",4,000000151962.jpg
Egy férfi farmer dzsekiben motorozik az úton.,0,000000152120.jpg
"egy személy, aki motorkerékpárral megkerül egy kanyart az úton.",1,000000152120.jpg
"Motoros a krómozott motorkerékpár, egy kanyargós úttesten.",2,000000152120.jpg
Egy személy motorkerékpáron halad az úton.,3,000000152120.jpg
A férfi motorkerékpárjával a kanyarban teker.,4,000000152120.jpg
Egy öltönyös férfi mosolyog a kamerába,0,000000152214.jpg
Egy srác öltönyben és szemüvegben mosolyog,1,000000152214.jpg
egy mosolygós férfi öltönyben és nyakkendőben egy színes fal előtt,2,000000152214.jpg
Egy középkorú férfi kék öltönyben mosolyogva néz a kamerába.,3,000000152214.jpg
egy közeli személy öltönyben és nyakkendőben álló személyről,4,000000152214.jpg
"Tűzcsap, alatta gumiabroncs.",0,000000152465.jpg
Egy elhanyagolt tűzcsap áll egy kerítés mellett.,1,000000152465.jpg
Egy régi tűzcsap közelében van egy kerékpár gumi.,2,000000152465.jpg
"Egy rozsdás vörös tűzcsap egy régi gumiabronccsal körülvéve áll a csupasz földben, egy lánckerítés mellett.",3,000000152465.jpg
"Egy régi tűzcsap, körülötte egy kerékpárgumival a földön, az út szélén.",4,000000152465.jpg
Teniszező szolgálja fel a teniszlabdát egy agyagpályán,0,000000152686.jpg
egy férfi teniszütőt lóbál a pályán,1,000000152686.jpg
Egy férfi teniszütőt tart a feje fölött.,2,000000152686.jpg
teniszező középső ugrásban ütővel és teniszlabdával a fénykép szélén,3,000000152686.jpg
Egy narancsba öltözött férfi teniszez.,4,000000152686.jpg
Száraz füves mezőn legelésző állatcsorda.,0,000000152740.jpg
Számos szarvasmarha legel a fűben.,1,000000152740.jpg
Egy füves mezőn legelésző tehéncsorda.,2,000000152740.jpg
Egy marhacsorda áll és legel egy mezőn.,3,000000152740.jpg
"Tehenek legelésznek egy mezőn, sziklákkal a háttérben.",4,000000152740.jpg
"Egy bicikli egy üres parkoló közepén, fák mellett",0,000000152771.jpg
Egy üres parkolóban zöld fák és egyetlen fehér kerékpár található.,1,000000152771.jpg
Egy bicikli egyedül parkolt egy üres parkolóban,2,000000152771.jpg
Egy magányos kerékpár parkolóban parkoló autókkal az utcán.,3,000000152771.jpg
Egy kerékpár áll egy üres parkoló közepén.,4,000000152771.jpg
Egy zsiráf egy fűvel borított mezőn állt.,0,000000152870.jpg
Egy zsiráf áll egy halott cserjés területen.,1,000000152870.jpg
egyetlen zsiráf áll a magas barna fűben,2,000000152870.jpg
Egy zsiráf egyedül áll egy halott lombfoltban.,3,000000152870.jpg
"Egyetlen zsiráf áll egy magas kefében, és körbe néz.",4,000000152870.jpg
Pár élelmiszerszállító kocsi parkolt egy parkolóban.,0,000000153011.jpg
Kis ovális asztalok körül élelmiszerszállító teherautók parkolnak.,1,000000153011.jpg
"Több élelmiszerszállító teherautó parkolt egy olyan területen, ahol asztalok és néhány szék található.",2,000000153011.jpg
Az emberek kinti élelmiszerszállító teherautókból kapnak ételt.,3,000000153011.jpg
"Néhány étkező teherautó áll egy parkolóban, miközben néhány ember áll vagy ül a székeken.",4,000000153011.jpg
egy fekete macska egy motorkerékpár előtt áll,0,000000153217.jpg
Egy ívelt hátú fekete macska egy motorkerékpár mellett sétál,1,000000153217.jpg
A MOTOR ELŐTT PÓZOLÓ FEKETE MACSKA,2,000000153217.jpg
Egy macska sétál egy motorkerékpár mellett a járdán.,3,000000153217.jpg
Egy fekete macska kanyarog a sétányon egy motorkerékpár előtt egy ház előtt.,4,000000153217.jpg
A fiatal férfiakból álló csapat Frisbee-t játszik.,0,000000153229.jpg
A férfiak kint a pályán frizbit játszanak.,1,000000153229.jpg
"Három férfi frizbiért ugrál, míg mások játszanak körülöttük.",2,000000153229.jpg
"Vannak, akik Frisbee-t játszanak a mező közepén.",3,000000153229.jpg
"Több lemezlejátszó ugrál, hogy elkapja a lemezt",4,000000153229.jpg
két zsiráf áll együtt egy istálló előtt,0,000000153299.jpg
Egy anya zsiráf áll egy zsiráfbébivel.,1,000000153299.jpg
A kisebb zsiráf a nagyobb zsiráf mellett áll.,2,000000153299.jpg
Két zsiráf a fal közelében álló szentélyben,3,000000153299.jpg
"Két zsiráf, egy felnőtt és egy baba, egymás mellett állnak",4,000000153299.jpg
két nagy plüss medve ül egy leláncolt kerítés mögött,0,000000153343.jpg
két nagy mackó ül egy kis kertben,1,000000153343.jpg
"két ruhába öltözött sör nagy szobrai, kívül",2,000000153343.jpg
"két mackó az ardenon, némi díszítéssel",3,000000153343.jpg
Egy óriási medve és egér látható a bevásárlóközpontban.,4,000000153343.jpg
Közeli kép egy egyedi megjelenésű tányér ételről.,0,000000153510.jpg
"Az ételt rizzsel, brokkolival és egyéb dolgokkal mutatják meg egy tányéron.",1,000000153510.jpg
Egy zöld tányér rizzsel és szósz keverékkel a tetején.,2,000000153510.jpg
A kenyér mellé rizzsel és hússal megrakott tányér.,3,000000153510.jpg
Egy edény hússal és zöldségekkel egy rizságyon.,4,000000153510.jpg
Egy sor fapad az út szélén.,0,000000153527.jpg
"Egy sor fa raid, rajtuk különféle szerszámok.",1,000000153527.jpg
Egy mező fahatárán számos szerszám található.,2,000000153527.jpg
"A telek közelében több fadarab sorakozott, körülötte több fejsze.",3,000000153527.jpg
"Szerszámok hevernek az úton, vastag fadarabokon.",4,000000153527.jpg
Egy nő bőröndökkel várja a vonatot.,0,000000153529.jpg
Egy nő áll a poggyásza mellett egy emelvényen.,1,000000153529.jpg
egy nő a csomagjaival a vasútállomáson,2,000000153529.jpg
Egy nő a poggyásza mellett áll a repülőtéren.,3,000000153529.jpg
Emberek a poggyászukkal a vonat peronján állnak.,4,000000153529.jpg
"Közelkép egy stoptábla, két kézzel írott megjegyzéssel.",0,000000153568.jpg
"Egy stoptábla, amin van néhány papír.",1,000000153568.jpg
"Egy piros stoptábla papírral, a tetején írással.",2,000000153568.jpg
Stop tábla további figyelmeztetésekkel.,3,000000153568.jpg
egy stoptábla sok írással,4,000000153568.jpg
Hús oldala ül egy fehér tányéron az ebédlőasztalon.,0,000000153632.jpg
Egy tányér étel az asztalnál hússal,1,000000153632.jpg
Néhány érdekes étel ül egy fehér tányéron egy kés mellett,2,000000153632.jpg
"Itt van egy tányér étel, amit úgy tűnik, hogy vajban pirítottak.",3,000000153632.jpg
Egy fehér tányér tetején élelmiszer ül egy asztalon.,4,000000153632.jpg
"egy ütő, miután eltalált egy dobott labdát, mielőtt futni kezd",0,000000153669.jpg
Egy játékos akcióban akár ütőig egy baseball meccsen.,1,000000153669.jpg
Egy férfi ütőt lendít egy baseball meccsen,2,000000153669.jpg
Egy férfi ütővel lengeti a baseballpálya tetején.,3,000000153669.jpg
Egy baseballjátékos labdát üt egy meccsen,4,000000153669.jpg
Az épület előtt egy villanyoszlop található világításra.,0,000000153782.jpg
A Big Ben óratorony piros és kék árnyalatban.,1,000000153782.jpg
Egy nagy óra egy nagy épület tetején.,2,000000153782.jpg
Egy óratorony és egy lámpaoszlop elmosódott képe.,3,000000153782.jpg
Egy épület között álló nagy óra lámpával a képen,4,000000153782.jpg
Egy baseball játékos dob egy pályát a pályára,0,000000153797.jpg
A labda elengedése után egy baseballdobó következik.,1,000000153797.jpg
A Camden baseballcsapat dobója dob egy pályát.,2,000000153797.jpg
"Egy dobó egy baseball meccsen, aki épp most dobta el a labdát.",3,000000153797.jpg
egy baseballdobó dobja a labdát,4,000000153797.jpg
Egy kis fehér vontató parkolt egy másik kis fehér vontatóhoz.,0,000000154000.jpg
"Egy billenős teherautó, hátul egy szemeteskukával",1,000000154000.jpg
"Egy nagy teherautó, megrakva néhány holmival hátul.",2,000000154000.jpg
Két nagy teherautó parkol egymás közelében.,3,000000154000.jpg
Egy fehér-kék teherautó parkolt egy földút közepén.,4,000000154000.jpg
"néhány ember, akik a tengerparton állnak",0,000000154004.jpg
Egy embercsoport a tengerparton a víz felé néz.,1,000000154004.jpg
Többen a homokba ülnek a tengerparton.,2,000000154004.jpg
"aer emberek ülnek le a tengerparton, víz közelében",3,000000154004.jpg
Emberek ülnek a homokon a tengerparton,4,000000154004.jpg
Egy csoport ember egy hóval borított dombon állva.,0,000000154087.jpg
"Kanadai zászlók lobognak a kerítés mentén, ahol az emberek állnak a hóban.",1,000000154087.jpg
Emberek állnak egy havas domb tetején.,2,000000154087.jpg
Az emberek néhány kanadai zászló közelében állnak egy hegy tövében.,3,000000154087.jpg
"Emberek állnak egy kerítés közelében a hóban, kanadai zászlókkal.",4,000000154087.jpg
Az olló a pitehéj mellett van egy edényben.,0,000000154213.jpg
"Egy pite ül egy serpenyőben az asztal tetején, egy olló mellett.",1,000000154213.jpg
Alján pitehéjjal ellátott forma,2,000000154213.jpg
A pitegyűrű belsejében pitehéj található,3,000000154213.jpg
A pite kéreg egy rugós formában serpenyőben egy fából készült pulton.,4,000000154213.jpg
A csövekre szerelt mérőeszközök gyengén megvilágított területen jelennek meg.,0,000000154339.jpg
Egy cső elmosódott képe.,1,000000154339.jpg
Néhány kerek mérőeszköz nagyon sötét helyen.,2,000000154339.jpg
"Közeli felvétel valamilyen gépről, talán egy gyárban.",3,000000154339.jpg
Két piros nyomás típusú szelep csövekkel a közelben,4,000000154339.jpg
Egy személy egy széken ül egy kandallóval és ablakokkal ellátott nappaliban.,0,000000154358.jpg
Egy nappali egy lány ül egy széken,1,000000154358.jpg
"Kilátás a nappalira, amely nagyon elegánsnak tűnik.",2,000000154358.jpg
Egy nő ül az egyik fotelben a nagy nappaliban.,3,000000154358.jpg
"A nappali tele bútorokkal és asztallal,",4,000000154358.jpg
Egy kisfiú kis sárkányt próbál eregetni,0,000000154425.jpg
Egy fiatal fiú színes sárkányt repít a járda tetején.,1,000000154425.jpg
Egy fiatal fiú sárkányrepülni készül.,2,000000154425.jpg
Egy sárkányos fiú áll a járdán.,3,000000154425.jpg
"Egy fiú, aki egy sárkányt tart, miközben a járdán áll.",4,000000154425.jpg
"Kilátás egy TV-re és egy szoborra a földön, az ablak mellett.",0,000000154431.jpg
kerekes kocsin ülő test szobra,1,000000154431.jpg
A szobában egy holttest szobra áll.,2,000000154431.jpg
"Egy felsőtestet ábrázoló fekete szobor a padlón, egy tévé mellett.",3,000000154431.jpg
Nappali TV-vel és szórakoztató központ egy torzószobor mellett.,4,000000154431.jpg
"Nő hallgat a telefonján, miközben cigarettázott.",0,000000154644.jpg
"Egy személy, aki dohányzik és telefonál.",1,000000154644.jpg
"egy nő dohányzik, miközben mobiltelefonon beszél",2,000000154644.jpg
EGY HÖLGY TELEFONON BESZÉL ÉS CIGARETTÁT SZIVÁL.,3,000000154644.jpg
"Egy nő a telefonján beszél, miközben cigarettát húz.",4,000000154644.jpg
Néhány különböző számítógép van az asztalon.,0,000000154705.jpg
Néhány számítógép az asztalon.,1,000000154705.jpg
"Kis iroda laptoppal, számítógéppel és nyomtatóval.",2,000000154705.jpg
"egy nagy számítógép asztali számítógéppel, laptoppal és nyomtatóval.",3,000000154705.jpg
Egy számítógép egy fehér asztal tetején ül egy másik számítógéppel.,4,000000154705.jpg
Egy személy egy koszos vécé fölött áll egy fürdőszobai bódéban.,0,000000154718.jpg
Egy férfi egy undorító WC-be néz,1,000000154718.jpg
"Egy fehér vécé, tele vacakkal, két rózsaszín vécépapírral.",2,000000154718.jpg
Valaki áll egy koszos WC felett.,3,000000154718.jpg
VAN EGY PASSZONOS vécé KÉPE,4,000000154718.jpg
Egy birka állt egy száraz füves területen.,0,000000154947.jpg
Egy bárány tétlenül áll a mező szélén,1,000000154947.jpg
"Egyetlen birka egy mezőn, amely visszanéz a kamerába.",2,000000154947.jpg
Egy birka áll elöl a fűben.,3,000000154947.jpg
az egyik birka magas fűben áll,4,000000154947.jpg
"egy óra közeli felvétele, amely mellett a hold kicsinek tűnik",0,000000155051.jpg
Éjszaka egy óratorony világított a Holdra néző kilátás mellett.,1,000000155051.jpg
"Éjszakai égbolt, kilátással a Holdra és egy nagy római órával",2,000000155051.jpg
Az éjszakai égbolt a holddal és az óra számlapjával.,3,000000155051.jpg
Egy nagy óra számlapja éjjel a holddal a háttérben.,4,000000155051.jpg
egy csónak szivárványos esernyővel vízben ülve,0,000000155145.jpg
Három ember egy kis csónak vízre bocsátására készül a folyóban.,1,000000155145.jpg
Három ember egy a vízben két csónakkal egy esernyővel.,2,000000155145.jpg
"Két csónak egymás mellett, emberekkel, akik a csónakokban kapaszkodnak.",3,000000155145.jpg
egy kék csónak ül a vízben,4,000000155145.jpg
"A fürdőszoba kicsi, fehér és szürke.",0,000000155154.jpg
"Egy kicsi, fehér kamra különféle eszközöket és ajtókat tartalmaz.",1,000000155154.jpg
Fürdőszoba jelentős változtatásokkal.,2,000000155154.jpg
"Kis fürdőszoba egy repülőgépen, mindkét oldalán fogantyúkkal.",3,000000155154.jpg
"Valamiféle fürdőszobai berendezés, esetleg egy repülőgépben.",4,000000155154.jpg
közeli fotó egy tortáról csokoládédarabokkal,0,000000155179.jpg
"Vértes egy torta, amely egy fehér tányéron ül.",1,000000155179.jpg
Egy nagy kerek torta ül egy tányéron.,2,000000155179.jpg
"Egy sűrű sütemény, benne gyümölcsökkel egy kék tányéron.",3,000000155179.jpg
egy közelről egy torta egy tányéron az asztalon,4,000000155179.jpg
A narancssárga macska álmos az ablakpárkányon.,0,000000155291.jpg
A macska az ablakpárkányon pihen a napon.,1,000000155291.jpg
Egy gyömbérmacska alszik az ablak mellett.,2,000000155291.jpg
Egy macska ül egy fából készült ablakpárkányon.,3,000000155291.jpg
Egy macska alszik az ablakpárkányon.,4,000000155291.jpg
Az utcát egy teherautó és egy daru zárja el.,0,000000155341.jpg
